ProviderName,PublisherName,InvoiceIssuerName,InvoiceId,BillingAccountId,BillingAccountName,BillingAccountType,SubAccountId,SubAccountName,SubAccountType,BillingPeriodStart,BillingPeriodEnd,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,BilledCost,EffectiveCost,ListCost,ContractedCost,ListUnitPrice,ContractedUnitPrice,PricingCategory,PricingQuantity,PricingUnit,PricingCurrency,PricingCurrencyContractedUnitPrice,PricingCurrencyEffectiveCost,PricingCurrencyListUnitPrice,BillingCurrency,ConsumedQuantity,ConsumedUnit,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SkuPriceDetails,ResourceId,ResourceName,ResourceType,RegionId,RegionName,AvailabilityZone,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountCategory,CommitmentDiscountType,CommitmentDiscountStatus,CommitmentDiscountQuantity,CommitmentDiscountUnit,CapacityReservationId,CapacityReservationStatus,Tags
AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000012,staging-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-15T00:00:00Z,2026-05-16T00:00:00Z,Usage,,Glue ETL job run,Usage-Based,5.408712,5.408712,6.009680,5.408712,0.4487883269,0.4039094942,Standard,13.3909,DPU-Hours,USD,0.4039094942,5.408712,0.4487883269,USD,13.3909,DPU-Hours,AWSGlue,Analytics,Data Processing,SKU-AWSGLU-a2447c,Data Processing,SPRICE-462ddaed,"{""x_WorkerType"":""G.1X""}",arn:aws:e:ap-southeast-1:100000000002:job/job-878f78e2978a,job-878f78e2978a,Glue Job,ap-southeast-1,Asia Pacific (Singapore),,,,,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T15:00:00Z,2026-05-01T16:00:00Z,Usage,,Linux on-demand m6i.large,Usage-Based,0.085558,0.085558,0.095064,0.085558,0.0950640032,0.0855576029,Standard,1.0000,Hours,USD,0.0855576029,0.085558,0.0950640032,USD,1.0000,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-e40c02,Compute,SPRICE-d4e518ca,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000002:instance/i-d7f78df0cac5,i-d7f78df0cac5,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1a,,,,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000014,sandbox-dev,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-05-01T01:00:00Z,Purchase,,Reserved Instance commitment purchase (all upfront),One-Time,560.920320,0.000000,560.920320,560.920320,560.920320,560.920320,Standard,1,Units,USD,560.9203200000,0.000000,560.9203200000,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-COMMIT-3931bd,Commitment,SPRICE-b2a0df3d,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""AllUpfront""}",arn:aws:ec2:ap-southeast-1::reservation/f01b7210760474f3,reservation-5359309cc627,Reserved Instance,ap-southeast-1,Asia Pacific (Singapore),,arn:aws:ec2:ap-southeast-1::reservation/f01b7210760474f3,EC2ReservedInstance-1yr-AllUpfront,Usage,Reserved Instance,,8760,Hours,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
AWS,AWS,AWS,INV-2026-05-0002,100000000001,ExampleCorp Secondary Payer,Payer Account,200000000014,sandbox-dev,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T17:00:00Z,2026-05-01T18:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0.000000,0.064032,0.096000,0.064032,0.0960000000,0.0640320000,Committed,1.0000,Hours,USD,0.0640320000,0.064032,0.0960000000,USD,1.0000,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-8e7eca,Compute,SPRICE-0fa5f6b8,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000001:instance/i-00008fed8a72,i-00008fed8a72,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1b,arn:aws:ec2:ap-southeast-1::reservation/f01b7210760474f3,EC2ReservedInstance-1yr-AllUpfront,Usage,Reserved Instance,Used,1.0000,Hours,,,"{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
AWS,AWS,AWS,INV-2026-05-0002,100000000001,ExampleCorp Secondary Payer,Payer Account,200000000014,sandbox-dev,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T18:00:00Z,2026-05-01T19:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0.000000,0.064032,0.096000,0.064032,0.0960000000,0.0640320000,Committed,1.0000,Hours,USD,0.0640320000,0.064032,0.0960000000,USD,1.0000,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-fe0297,Compute,SPRICE-c79bfbda,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000001:instance/i-00010627df7f,i-00010627df7f,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1b,arn:aws:ec2:ap-southeast-1::reservation/f01b7210760474f3,EC2ReservedInstance-1yr-AllUpfront,Usage,Reserved Instance,Used,1.0000,Hours,,,"{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
AWS,AWS,AWS,INV-2026-05-0002,100000000001,ExampleCorp Secondary Payer,Payer Account,200000000014,sandbox-dev,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T19:00:00Z,2026-05-01T20:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0.000000,0.064032,0.096000,0.064032,0.0960000000,0.0640320000,Committed,1.0000,Hours,USD,0.0640320000,0.064032,0.0960000000,USD,1.0000,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-f89369,Compute,SPRICE-7b590481,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000001:instance/i-0002736a3566,i-0002736a3566,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1b,arn:aws:ec2:ap-southeast-1::reservation/f01b7210760474f3,EC2ReservedInstance-1yr-AllUpfront,Usage,Reserved Instance,Used,1.0000,Hours,,,"{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000014,sandbox-dev,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T20:00:00Z,2026-05-01T21:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0.000000,0.064032,0.096000,0.064032,0.0960000000,0.0640320000,Committed,1.0000,Hours,USD,0.0640320000,0.064032,0.0960000000,USD,1.0000,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-518f32,Compute,SPRICE-cf214492,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000001:instance/i-0003f309ffea,i-0003f309ffea,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1b,arn:aws:ec2:ap-southeast-1::reservation/f01b7210760474f3,EC2ReservedInstance-1yr-AllUpfront,Usage,Reserved Instance,Used,1.0000,Hours,,,"{""Environment"":""dev"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000014,sandbox-dev,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T21:00:00Z,2026-05-01T22:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0.000000,0.064032,0.096000,0.064032,0.0960000000,0.0640320000,Committed,1.0000,Hours,USD,0.0640320000,0.064032,0.0960000000,USD,1.0000,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-366825,Compute,SPRICE-75250def,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000001:instance/i-00047cee9d91,i-00047cee9d91,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1b,arn:aws:ec2:ap-southeast-1::reservation/f01b7210760474f3,EC2ReservedInstance-1yr-AllUpfront,Usage,Reserved Instance,Used,1.0000,Hours,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
AWS,AWS,AWS,INV-2026-05-0002,100000000001,ExampleCorp Secondary Payer,Payer Account,200000000014,sandbox-dev,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T22:00:00Z,2026-05-01T23:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0.000000,0.064032,0.096000,0.064032,0.0960000000,0.0640320000,Committed,1.0000,Hours,USD,0.0640320000,0.064032,0.0960000000,USD,1.0000,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-748421,Compute,SPRICE-599e3e9c,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000001:instance/i-00059e2786d3,i-00059e2786d3,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1b,arn:aws:ec2:ap-southeast-1::reservation/f01b7210760474f3,EC2ReservedInstance-1yr-AllUpfront,Usage,Reserved Instance,Used,1.0000,Hours,,,"{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
AWS,AWS,AWS,INV-2026-05-0002,100000000001,ExampleCorp Secondary Payer,Payer Account,200000000014,sandbox-dev,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T23:00:00Z,2026-05-02T00:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0.000000,0.064032,0.096000,0.064032,0.0960000000,0.0640320000,Committed,1.0000,Hours,USD,0.0640320000,0.064032,0.0960000000,USD,1.0000,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-815fe8,Compute,SPRICE-5df2fbda,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000001:instance/i-00061da80270,i-00061da80270,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1b,arn:aws:ec2:ap-southeast-1::reservation/f01b7210760474f3,EC2ReservedInstance-1yr-AllUpfront,Usage,Reserved Instance,Used,1.0000,Hours,,,"{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
