ProviderName,PublisherName,ServiceProviderName,HostProviderName,InvoiceIssuerName,InvoiceId,BillingAccountId,BillingAccountName,BillingAccountType,SubAccountId,SubAccountName,SubAccountType,BillingPeriodStart,BillingPeriodEnd,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,BilledCost,EffectiveCost,ListCost,ContractedCost,ListUnitPrice,ContractedUnitPrice,PricingCategory,PricingQuantity,PricingUnit,PricingCurrency,PricingCurrencyContractedUnitPrice,PricingCurrencyEffectiveCost,PricingCurrencyListUnitPrice,BillingCurrency,ConsumedQuantity,ConsumedUnit,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SkuPriceDetails,ResourceId,ResourceName,ResourceType,RegionId,RegionName,AvailabilityZone,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountCategory,CommitmentDiscountType,CommitmentDiscountStatus,CommitmentDiscountQuantity,CommitmentDiscountUnit,ContractApplied,CapacityReservationId,CapacityReservationStatus,AllocatedMethodId,AllocatedMethodDetails,AllocatedResourceId,AllocatedResourceName,AllocatedTags,Tags
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-staging-552831,staging-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-11T00:00:00Z,2026-05-12T00:00:00Z,Usage,,Monitoring data ingested,Usage-Based,62.035110,62.035110,68.927900,62.035110,0.2591713855,0.2332542470,Standard,265.9549,MiB,USD,0.2332542470,62.035110,0.2591713855,USD,265.9549,MiB,Cloud Monitoring,Management and Governance,Observability,DAEE-E6F5-29A2,Monitoring,7976-4017-F2ED,"{""x_DataType"":""Metrics""}",//monitoring.googleapis.com/projects/examplecorp-staging-552831/metricsScopes/mon-c59c0996,mon-c59c0996,Monitoring Workspace,asia-southeast1,Singapore,,,,,,,,,,,,,,,,,"{""environment"":""prod"",""cost-center"":""cc-2087"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-staging-552831,staging-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T11:00:00Z,2026-05-01T12:00:00Z,Usage,,Shared Compute Engine host cost allocated to workload,Usage-Based,0.023148,0.023148,0.025720,0.023148,0.1330596038,0.1197536434,Standard,0.1933,Hours,USD,0.1197536434,0.023148,0.1330596038,USD,0.1933,Hours,Compute Engine,Compute,Virtual Machines,E4EA-EDE5-FE87,Compute,8F78-E297-8AA2,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-staging-552831/instances/shared-host-3d75e173,shared-host-3d75e173,Compute Instance,asia-southeast1,Singapore,asia-southeast1-a,,,,,,,,,,,split-weighted,"{""Elements"":[{""AllocatedRatio"":0.1933,""UsageUnit"":""Hours"",""UsageQuantity"":0.1933,""x_Strategy"":""Weighted"",""x_Basis"":""MemoryBytes""}]}",//container.googleapis.com/projects/examplecorp-staging-552831/clusters/gke-62ddae/workloads/search,workload-search,"{""workload"":""search"",""cost-center"":""cc-2087""}","{""environment"":""dev"",""cost-center"":""cc-3110"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-prod-481627,prod-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-13T00:00:00Z,2026-05-14T00:00:00Z,Tax,,Tax for BigQuery,One-Time,0.791856,0.791856,0.791856,0.791856,,,,,,USD,,0.791856,,USD,,,BigQuery,Databases,Data Warehouses,,,,,,,,,,,,,,,,,,,,,,,,,,"{""environment"":""dev"",""cost-center"":""cc-2087"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-staging-552831,staging-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T13:00:00Z,2026-05-01T14:00:00Z,Usage,,Shared Compute Engine host cost allocated to workload,Usage-Based,0.119502,0.119502,0.132780,0.119502,0.1327936812,0.1195143131,Standard,0.9999,Hours,USD,0.1195143131,0.119502,0.1327936812,USD,0.9999,Hours,Compute Engine,Compute,Virtual Machines,40C0-2D4E-518C,Compute,A6EA-AC8D-82F0,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-staging-552831/instances/shared-host-df0cac5e,shared-host-df0cac5e,Compute Instance,asia-southeast1,Singapore,asia-southeast1-a,,,,,,,,,,,split-weighted,"{""Elements"":[{""AllocatedRatio"":0.9999,""UsageUnit"":""Hours"",""UsageQuantity"":0.9999,""x_Strategy"":""Weighted"",""x_Basis"":""MemoryBytes""}]}",//container.googleapis.com/projects/examplecorp-staging-552831/clusters/gke-107604/workloads/checkout,workload-checkout,"{""workload"":""checkout"",""cost-center"":""cc-1042""}","{""environment"":""staging"",""cost-center"":""cc-1042"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-15T00:00:00Z,2026-05-16T00:00:00Z,Purchase,,Cloud Storage subscription fee,Recurring,382.601542,0,382.601542,382.601542,382.601542,382.601542,Standard,1,Units,USD,382.6015420000,0.000000,382.6015420000,USD,,,Cloud Storage,Storage,Object Storage,6273-931B-DB2A,Storage,0DF3-DBE4-D58F,"{""StorageClass"":""Standard""}",//storage.googleapis.com/projects/examplecorp-data-739104/buckets/bucket-359309cc,bucket-359309cc,Storage Bucket,europe-west1,Belgium,,,,,,,,,,,,,,,,,"{""environment"":""staging"",""cost-center"":""cc-1042"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-prod-481627,prod-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T15:00:00Z,2026-05-01T16:00:00Z,Usage,,GKE node pool hours,Usage-Based,0.120824,0.120824,0.134249,0.120824,0.1342486123,0.1208237511,Standard,1.0000,Hours,USD,0.1208237511,0.120824,0.1342486123,USD,1.0000,Hours,Google Kubernetes Engine,Compute,Containers,6B8A-8806-27DF,Compute,7FFE-0297-C79B,"{""InstanceType"":""e2-standard-4"",""CoreCount"":4,""MemorySize"":16,""x_NodePool"":""default""}",//container.googleapis.com/projects/examplecorp-prod-481627/clusters/gke-eca0fa5f,gke-eca0fa5f,GKE Cluster,us-east1,South Carolina,,,,,,,,,,,,,,,,,"{""environment"":""staging"",""cost-center"":""cc-2087"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,Usage,,Monitoring data ingested,Usage-Based,12.681364,12.681364,14.090404,12.681364,0.2510553116,0.2259497804,Standard,56.1247,MiB,USD,0.2259497804,12.681364,0.2510553116,USD,56.1247,MiB,Cloud Monitoring,Management and Governance,Observability,8936-97B5-9048,Monitoring,1194-F309-FFEA,"{""x_DataType"":""Metrics""}",//monitoring.googleapis.com/projects/examplecorp-data-739104/metricsScopes/mon-36a3566f,mon-36a3566f,Monitoring Workspace,us-east1,South Carolina,,,,,,,,,,,,,,,,,"{""environment"":""staging"",""cost-center"":""cc-2087"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-staging-552831,staging-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-05-01T01:00:00Z,Purchase,,Committed Use Discount purchase (all upfront),One-Time,782.951280,0.000000,782.951280,782.951280,782.951280,782.951280,Standard,1,Units,USD,782.9512800000,0.000000,782.9512800000,USD,,,Compute Engine,Compute,Virtual Machines,250D-EF91-799E,Commitment,2786-D374-8421,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-staging-552831/regions/us-central1/commitments/cud-273d7cee9d,cud-9136682575,Committed Use Discount,us-central1,Iowa,,//compute.googleapis.com/projects/examplecorp-staging-552831/regions/us-central1/commitments/cud-273d7cee9d,SpendBasedCUD-1yr,Spend,Committed Use Discount,,782.951280,USD,,,,,,,,,"{""environment"":""prod"",""cost-center"":""cc-3110"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-staging-552831,staging-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T18:00:00Z,2026-05-01T19:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,1DA8-0270-815F,Compute,E85D-F2FB-DAA3,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-staging-552831/instances/instance-00009c8fe2,instance-00009c8fe2,Compute Instance,us-central1,Iowa,us-central1-b,//compute.googleapis.com/projects/examplecorp-staging-552831/regions/us-central1/commitments/cud-273d7cee9d,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,0.089378,USD,"{""Elements"":[{""ContractID"":""CONTRACT-cud-273d7cee"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-staging-552831/regions/us-central1/commitments/cud-273d7cee9d"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""staging"",""cost-center"":""cc-1042"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-staging-552831,staging-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T19:00:00Z,2026-05-01T20:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,8A3C-0ED1-6BFE,Compute,1684-9EF3-0759,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-staging-552831/instances/instance-00019c1e2a,instance-00019c1e2a,Compute Instance,us-central1,Iowa,us-central1-b,//compute.googleapis.com/projects/examplecorp-staging-552831/regions/us-central1/commitments/cud-273d7cee9d,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,0.089378,USD,"{""Elements"":[{""ContractID"":""CONTRACT-cud-273d7cee"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-staging-552831/regions/us-central1/commitments/cud-273d7cee9d"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""staging"",""cost-center"":""cc-3110"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-staging-552831,staging-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T20:00:00Z,2026-05-01T21:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,DFF7-E4C6-428D,Compute,A809-9F4E-FBAC,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-staging-552831/instances/instance-0002e34f98,instance-0002e34f98,Compute Instance,us-central1,Iowa,us-central1-b,//compute.googleapis.com/projects/examplecorp-staging-552831/regions/us-central1/commitments/cud-273d7cee9d,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,0.089378,USD,"{""Elements"":[{""ContractID"":""CONTRACT-cud-273d7cee"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-staging-552831/regions/us-central1/commitments/cud-273d7cee9d"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""prod"",""cost-center"":""cc-1042"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-staging-552831,staging-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T21:00:00Z,2026-05-01T22:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,CC4F-14A3-E3E0,Compute,4D42-F8AC-2ACA,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-staging-552831/instances/instance-0003c7d1af,instance-0003c7d1af,Compute Instance,us-central1,Iowa,us-central1-b,//compute.googleapis.com/projects/examplecorp-staging-552831/regions/us-central1/commitments/cud-273d7cee9d,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,0.089378,USD,"{""Elements"":[{""ContractID"":""CONTRACT-cud-273d7cee"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-staging-552831/regions/us-central1/commitments/cud-273d7cee9d"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""prod"",""cost-center"":""cc-3110"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-staging-552831,staging-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T22:00:00Z,2026-05-01T23:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,E590-1A19-BBD4,Compute,7D55-52C7-F47E,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-staging-552831/instances/instance-0004972d33,instance-0004972d33,Compute Instance,us-central1,Iowa,us-central1-b,//compute.googleapis.com/projects/examplecorp-staging-552831/regions/us-central1/commitments/cud-273d7cee9d,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,0.089378,USD,"{""Elements"":[{""ContractID"":""CONTRACT-cud-273d7cee"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-staging-552831/regions/us-central1/commitments/cud-273d7cee9d"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""dev"",""cost-center"":""cc-1042"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-staging-552831,staging-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T23:00:00Z,2026-05-02T00:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,9D8E-96CF-37CB,Compute,990C-801F-97B7,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-staging-552831/instances/instance-0005e952eb,instance-0005e952eb,Compute Instance,us-central1,Iowa,us-central1-b,//compute.googleapis.com/projects/examplecorp-staging-552831/regions/us-central1/commitments/cud-273d7cee9d,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,0.089378,USD,"{""Elements"":[{""ContractID"":""CONTRACT-cud-273d7cee"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-staging-552831/regions/us-central1/commitments/cud-273d7cee9d"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""staging"",""cost-center"":""cc-3110"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-prod-481627,prod-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T00:00:00Z,2026-05-02T01:00:00Z,Usage,,GKE node pool hours,Usage-Based,0.123786,0.123786,0.137540,0.123786,0.1375399468,0.1237859521,Standard,1.0000,Hours,USD,0.1237859521,0.123786,0.1375399468,USD,1.0000,Hours,Google Kubernetes Engine,Compute,Containers,4B85-8F9A-3E24,Compute,7CB2-C083-EB8C,"{""InstanceType"":""e2-standard-4"",""CoreCount"":4,""MemorySize"":16,""x_NodePool"":""default""}",//container.googleapis.com/projects/examplecorp-prod-481627/clusters/gke-b429ad56,gke-b429ad56,GKE Cluster,europe-west1,Belgium,,,,,,,,,,,,,,,,,"{""environment"":""staging"",""cost-center"":""cc-2087"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-staging-552831,staging-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T01:00:00Z,2026-05-02T02:00:00Z,Usage,,Shared Compute Engine host cost allocated to workload,Usage-Based,0.110286,0.110286,0.122540,0.110286,0.1351644076,0.1216479668,Standard,0.9066,Hours,USD,0.1216479668,0.110286,0.1351644076,USD,0.9066,Hours,Compute Engine,Compute,Virtual Machines,F337-4CEB-D4D3,Compute,FD81-B6EE-7B3B,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-staging-552831/instances/shared-host-e9d34119,shared-host-e9d34119,Compute Instance,us-central1,Iowa,us-central1-c,,,,,,,,,,,split-even,"{""Elements"":[{""AllocatedRatio"":0.9066,""UsageUnit"":""Hours"",""UsageQuantity"":0.9066,""x_Strategy"":""Even"",""x_Basis"":""Workloads""}]}",//container.googleapis.com/projects/examplecorp-staging-552831/clusters/gke-863e26/workloads/checkout,workload-checkout,"{""workload"":""checkout"",""cost-center"":""cc-3110""}","{""environment"":""dev"",""cost-center"":""cc-1042"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-staging-552831,staging-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T02:00:00Z,2026-05-02T03:00:00Z,Usage,,e2-standard-4 running,Usage-Based,0.121433,0.121433,0.134925,0.121433,0.1349254590,0.1214329131,Standard,1.0000,Hours,USD,0.1214329131,0.121433,0.1349254590,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,4485-3040-B7A0,Compute,5814-D32F-EB3E,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-staging-552831/instances/instance-2667a408,instance-2667a408,Compute Instance,us-central1,Iowa,us-central1-c,,,,,,,,,,,,,,,,"{""environment"":""prod"",""cost-center"":""cc-3110"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-prod-481627,prod-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T03:00:00Z,2026-05-02T04:00:00Z,Usage,,GKE node pool hours,Usage-Based,0.121952,0.121952,0.135502,0.121952,0.1355020411,0.1219518370,Standard,1.0000,Hours,USD,0.1219518370,0.121952,0.1355020411,USD,1.0000,Hours,Google Kubernetes Engine,Compute,Containers,48AC-9ED3-36DE,Compute,7DAE-CD3A-DA8B,"{""InstanceType"":""e2-standard-4"",""CoreCount"":4,""MemorySize"":16,""x_NodePool"":""default""}",//container.googleapis.com/projects/examplecorp-prod-481627/clusters/gke-3fe22a42,gke-3fe22a42,GKE Cluster,asia-southeast1,Singapore,,,,,,,,,,,,,,,,,"{""environment"":""staging"",""cost-center"":""cc-2087"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,Tax,,Tax for Cloud Storage,One-Time,18.946020,18.946020,18.946020,18.946020,,,,,,USD,,18.946020,,USD,,,Cloud Storage,Storage,Object Storage,,,,,,,,,,,,,,,,,,,,,,,,,,"{""environment"":""prod"",""cost-center"":""cc-3110"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T00:00:00Z,2026-05-03T00:00:00Z,Purchase,,Compute Engine subscription fee,Recurring,601.967174,0,601.967174,601.967174,601.967174,601.967174,Standard,1,Units,USD,601.9671740000,0.000000,601.9671740000,USD,,,Compute Engine,Compute,Virtual Machines,73BB-387D-0805,Compute,89AB-054C-2402,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/instances/instance-199b364f,instance-199b364f,Compute Instance,us-east1,South Carolina,,,,,,,,,,,,,,,,,"{""environment"":""staging"",""cost-center"":""cc-3110"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T06:00:00Z,2026-05-02T07:00:00Z,Usage,,Shared Compute Engine host cost allocated to workload,Usage-Based,0.042333,0.042333,0.047036,0.042333,0.1300421484,0.1170379336,Standard,0.3617,Hours,USD,0.1170379336,0.042333,0.1300421484,USD,0.3617,Hours,Compute Engine,Compute,Virtual Machines,EDFE-D863-BD39,Compute,F917-C106-9648,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-data-739104/instances/shared-host-a2145128,shared-host-a2145128,Compute Instance,asia-southeast1,Singapore,asia-southeast1-b,,,,,,,,,,,split-proportional,"{""Elements"":[{""AllocatedRatio"":0.3617,""UsageUnit"":""Hours"",""UsageQuantity"":0.3617,""x_Strategy"":""Proportional"",""x_Basis"":""vCPUSeconds""}]}",//container.googleapis.com/projects/examplecorp-data-739104/clusters/gke-4c7b2c/workloads/analytics,workload-analytics,"{""workload"":""analytics"",""cost-center"":""cc-3110""}","{""environment"":""prod"",""cost-center"":""cc-2087"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-prod-481627,prod-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T00:00:00Z,2026-05-05T00:00:00Z,Tax,,Tax for Compute Engine,One-Time,28.883284,28.883284,28.883284,28.883284,,,,,,USD,,28.883284,,USD,,,Compute Engine,Compute,Virtual Machines,,,,,,,,,,,,,,,,,,,,,,,,,,"{""environment"":""staging"",""cost-center"":""cc-3110"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-05T00:00:00Z,2026-05-06T00:00:00Z,Usage,,On-demand query analysis,Usage-Based,215.510216,215.510216,239.455795,215.510216,6.3474539311,5.7127085380,Standard,37.7247,TiB,USD,5.7127085380,215.510216,6.3474539311,USD,37.7247,TiB,BigQuery,Databases,Data Warehouses,2C9A-7A52-36BB,Analysis,4734-8654-25FE,"{""x_Edition"":""OnDemand""}",//bigquery.googleapis.com/projects/examplecorp-sandbox-160942/datasets/ds_eb2d37dc,ds_eb2d37dc,BigQuery Dataset,us-east1,South Carolina,,,,,,,,,,,,,,,,,"{""environment"":""prod"",""cost-center"":""cc-2087"",""owner"":""team-platform""}"
