ProviderName,PublisherName,ServiceProviderName,HostProviderName,InvoiceIssuerName,InvoiceId,BillingAccountId,BillingAccountName,BillingAccountType,SubAccountId,SubAccountName,SubAccountType,BillingPeriodStart,BillingPeriodEnd,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,BilledCost,EffectiveCost,ListCost,ContractedCost,ListUnitPrice,ContractedUnitPrice,PricingCategory,PricingQuantity,PricingUnit,PricingCurrency,PricingCurrencyContractedUnitPrice,PricingCurrencyEffectiveCost,PricingCurrencyListUnitPrice,BillingCurrency,ConsumedQuantity,ConsumedUnit,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SkuPriceDetails,ResourceId,ResourceName,ResourceType,RegionId,RegionName,AvailabilityZone,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountCategory,CommitmentDiscountType,CommitmentDiscountStatus,CommitmentDiscountQuantity,CommitmentDiscountUnit,ContractApplied,CapacityReservationId,CapacityReservationStatus,AllocatedMethodId,AllocatedMethodDetails,AllocatedResourceId,AllocatedResourceName,AllocatedTags,Tags
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T04:00:00Z,2026-05-01T05:00:00Z,Usage,,AzureSavingsPlan-1yr-NoUpfront unused commitment,Usage-Based,0,13.33378035840000,13.33378035840000,13.33378035840000,1,1,Committed,13.33378035840000,USD,USD,1,13.33378035840000,1,USD,,,Virtual Machines,Compute,Virtual Machines,SKU-7fc9b048ab9bec9435fd1351,Commitment,SPRICE-d4a9baa4a2791e3dfce6372a,"{""x_Term"":""P1Y"",""x_PaymentOption"":""NoUpfront""}",/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/12aabfe228f2,savingsPlans-19e9cb0eb5,Savings Plan,eastus,East US,,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/12aabfe228f2,AzureSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Unused,13.33378035840000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-CD-0e86bc9c4b411f05ec157d8a"",""ContractCommitmentId"":""/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/12aabfe228f2"",""ContractCommitmentAppliedCost"":13.33378035840000}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,Usage,,Hot LRS data stored,Usage-Based,30.69270640800000,30.69270640800000,34.10300712000000,30.69270640800000,0.0184000000,0.0165600000,Standard,1853.4243,GB-Months,USD,0.0165600000,30.69270640800000,0.0184000000,USD,1853.4243,GB-Months,Azure Blob Storage,Storage,Object Storage,SKU-72afc2fde7b8bc19a1da2733,Storage,SPRICE-39d1a085c705482c4fde556f,"{""StorageClass"":""Hot"",""Redundancy"":""Local""}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.Storage/storageAccounts/stora767c76f,stora767c76f,Storage Account,westus2,West US 2,,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-RATECARD-AZURE"",""ContractCommitmentAppliedCost"":30.69270640800000}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T12:00:00Z,2026-05-01T13:00:00Z,Usage,,Standard_D4s_v5 instance,Usage-Based,0.192000,0.192000,0.192000,0.192000,0.1920000000,0.1920000000,Standard,1.0000,Hours,USD,0.1920000000,0.192000,0.1920000000,USD,1.0000,Hours,Virtual Machines,Compute,Virtual Machines,SKU-c3f5e814159f6a219f817fd0,Compute,SPRICE-fb11f42b4a030a418c07ed75,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.Compute/virtualMachines/vm-6f5da2ce,vm-6f5da2ce,Virtual Machine,southeastasia,Southeast Asia,southeastasia-1,,,,,,,,,,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-1042"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T13:00:00Z,2026-05-01T14:00:00Z,Usage,,General Purpose 4 vCore,Usage-Based,0.504000,0.504000,0.504000,0.504000,0.5040000000,0.5040000000,Standard,1.0000,Hours,USD,0.5040000000,0.504000,0.5040000000,USD,1.0000,Hours,Azure SQL Database,Databases,Relational Databases,SKU-860588ae91605b0ce4bc930d,Database,SPRICE-353e375badf64d651255414d,"{""InstanceType"":""GP_Gen5_4"",""CoreCount"":4,""MemorySize"":20,""x_Engine"":""SQLServer""}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.Sql/servers/databases/sqldb-97a8d41b,sqldb-97a8d41b,SQL Database,southeastasia,Southeast Asia,,,,,,,,,,,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,Usage,,Hot LRS data stored,Usage-Based,11.61610584000000,11.61610584000000,11.61610584000000,11.61610584000000,0.0184000000,0.0184000000,Standard,631.3101,GB-Months,USD,0.0184000000,11.61610584000000,0.0184000000,USD,631.3101,GB-Months,Azure Blob Storage,Storage,Object Storage,SKU-d774fa2df2780fd2142fefb3,Storage,SPRICE-b259108a3ce6bd7f0c8bfaee,"{""StorageClass"":""Hot"",""Redundancy"":""Local""}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.Storage/storageAccounts/store02ea68e,store02ea68e,Storage Account,eastus,East US,,,,,,,,,,,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T15:00:00Z,2026-05-01T16:00:00Z,Usage,,General Purpose 4 vCore,Usage-Based,0.453600,0.453600,0.504000,0.453600,0.5040000000,0.4536000000,Standard,1.0000,Hours,USD,0.4536000000,0.453600,0.5040000000,USD,1.0000,Hours,Azure SQL Database,Databases,Relational Databases,SKU-f0a24da9a215a623a34467a8,Database,SPRICE-cdacfbac139b7824978d87af,"{""InstanceType"":""GP_Gen5_4"",""CoreCount"":4,""MemorySize"":20,""x_Engine"":""SQLServer""}",/subscriptions/33333333-3333-4333-8333-333333333333/resourceGroups/rg-data-analytics/providers/Microsoft.Sql/servers/databases/sqldb-3cf575dc,sqldb-3cf575dc,SQL Database,westus2,West US 2,,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-MINSPEND-AZURE"",""ContractCommitmentAppliedCost"":0.453600}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,Tax,,Synthetic tax 10% on usage record 12: Azure Blob Storage,One-Time,3.069270640800000,3.069270640800000,3.410300712000000,3.069270640800000,,,,,,USD,,3.069270640800000,,USD,,,Azure Blob Storage,Storage,Object Storage,,,,,,,,,,,,,,,,,,,,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,Usage,,Hot LRS data stored,Usage-Based,60.56819172000000,60.56819172000000,67.29799080000000,60.56819172000000,0.0184000000,0.0165600000,Standard,3657.4995,GB-Months,USD,0.0165600000,60.56819172000000,0.0184000000,USD,3657.4995,GB-Months,Azure Blob Storage,Storage,Object Storage,SKU-d774fa2df2780fd2142fefb3,Storage,SPRICE-b259108a3ce6bd7f0c8bfaee,"{""StorageClass"":""Hot"",""Redundancy"":""Local""}",/subscriptions/33333333-3333-4333-8333-333333333333/resourceGroups/rg-data-analytics/providers/Microsoft.Storage/storageAccounts/stor4d8c4fa2,stor4d8c4fa2,Storage Account,eastus,East US,,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-RATECARD-AZURE"",""ContractCommitmentAppliedCost"":60.56819172000000}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T18:00:00Z,2026-05-01T19:00:00Z,Usage,,AKS node pool hours,Usage-Based,0.192000,0.192000,0.192000,0.192000,0.1920000000,0.1920000000,Standard,1.0000,Hours,USD,0.1920000000,0.192000,0.1920000000,USD,1.0000,Hours,Azure Kubernetes Service,Compute,Containers,SKU-c1dcdb91d3a218ed794dc7b6,Compute,SPRICE-b7577343fc7c1bcc8f433917,"{""InstanceType"":""Standard_D4s_v5"",""CoreCount"":4,""MemorySize"":16,""x_NodePool"":""system""}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.ContainerService/managedClusters/aks-1569969e,aks-1569969e,Managed Cluster,westeurope,West Europe,,,,,,,,,,,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T19:00:00Z,2026-05-01T20:00:00Z,Usage,,AKS node pool hours,Usage-Based,0.192000,0.192000,0.192000,0.192000,0.1920000000,0.1920000000,Standard,1.0000,Hours,USD,0.1920000000,0.192000,0.1920000000,USD,1.0000,Hours,Azure Kubernetes Service,Compute,Containers,SKU-c1dcdb91d3a218ed794dc7b6,Compute,SPRICE-b7577343fc7c1bcc8f433917,"{""InstanceType"":""Standard_D4s_v5"",""CoreCount"":4,""MemorySize"":16,""x_NodePool"":""system""}",/subscriptions/33333333-3333-4333-8333-333333333333/resourceGroups/rg-data-analytics/providers/Microsoft.ContainerService/managedClusters/aks-4cb14028,aks-4cb14028,Managed Cluster,westeurope,West Europe,,,,,,,,,,,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-21T00:00:00Z,2026-05-22T00:00:00Z,Usage,,Log data ingested,Usage-Based,756.962890,756.962890,756.962890,756.962890,2.3000000000,2.3000000000,Standard,329.1143,GB,USD,2.3000000000,756.962890,2.3000000000,USD,329.1143,GB,Azure Monitor,Management and Governance,Observability,SKU-dd295f6c96c41b165732b1df,Monitoring,SPRICE-9c9ec4766880c11a7a1efcb7,"{""x_DataType"":""Logs""}",/subscriptions/33333333-3333-4333-8333-333333333333/resourceGroups/rg-data-analytics/providers/Microsoft.OperationalInsights/workspaces/law-0ac2f867,law-0ac2f867,Log Analytics Workspace,westeurope,West Europe,,,,,,,,,,,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T21:00:00Z,2026-05-01T22:00:00Z,Usage,,Shared VM host cost allocated to workload,Usage-Based,0.490080,0.490080,0.490080,0.490080,0.1920000000,0.1920000000,Standard,2.5525,Hours,USD,0.1920000000,0.490080,0.1920000000,USD,2.5525,Hours,Virtual Machines,Compute,Virtual Machines,SKU-e1671f8345f9392993a4b775,Compute,SPRICE-602e856ee4f8d85b5e400b2a,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.Compute/virtualMachines/shared-host-41d40720,shared-host-41d40720,Virtual Machine,westus2,West US 2,westus2-1,,,,,,,,,,,split-proportional,"{""Elements"":[{""AllocatedRatio"":0.428574,""UsageUnit"":""Hours"",""UsageQuantity"":2.5525,""x_Strategy"":""Proportional"",""x_Basis"":""vCPUSeconds""}]}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.ContainerService/managedClusters/aks-7efc2f/workloads/checkout,workload-checkout,"{""workload"":""checkout"",""CostCenter"":""cc-3110""}","{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T21:00:00Z,2026-05-01T22:00:00Z,Usage,,Shared VM host cost allocated to workload,Usage-Based,0.32672640000000,0.32672640000000,0.32672640000000,0.32672640000000,0.1920000000,0.1920000000,Standard,1.7017,Hours,USD,0.1920000000,0.32672640000000,0.1920000000,USD,1.7017,Hours,Virtual Machines,Compute,Virtual Machines,SKU-e1671f8345f9392993a4b775,Compute,SPRICE-602e856ee4f8d85b5e400b2a,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.Compute/virtualMachines/shared-host-41d40720,shared-host-41d40720,Virtual Machine,westus2,West US 2,westus2-1,,,,,,,,,,,split-proportional,"{""Elements"":[{""AllocatedRatio"":0.285721,""UsageUnit"":""Hours"",""UsageQuantity"":1.7017,""x_Strategy"":""Proportional"",""x_Basis"":""vCPUSeconds""}]}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.ContainerService/managedClusters/aks-91624a/workloads/analytics,workload-analytics,"{""workload"":""analytics"",""CostCenter"":""cc-2087""}","{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T21:00:00Z,2026-05-01T22:00:00Z,Usage,,Shared VM host cost allocated to workload,Usage-Based,0.32670720000000,0.32670720000000,0.32670720000000,0.32670720000000,0.1920000000,0.1920000000,Standard,1.7016,Hours,USD,0.1920000000,0.32670720000000,0.1920000000,USD,1.7016,Hours,Virtual Machines,Compute,Virtual Machines,SKU-e1671f8345f9392993a4b775,Compute,SPRICE-602e856ee4f8d85b5e400b2a,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.Compute/virtualMachines/shared-host-41d40720,shared-host-41d40720,Virtual Machine,westus2,West US 2,westus2-1,,,,,,,,,,,split-proportional,"{""Elements"":[{""AllocatedRatio"":0.285705,""UsageUnit"":""Hours"",""UsageQuantity"":1.7016,""x_Strategy"":""Proportional"",""x_Basis"":""vCPUSeconds""}]}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.ContainerService/managedClusters/aks-940f1f/workloads/search,workload-search,"{""workload"":""search"",""CostCenter"":""cc-2087""}","{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,Usage,,Hot LRS data stored,Usage-Based,20.31746952000000,20.31746952000000,20.31746952000000,20.31746952000000,0.0184000000,0.0184000000,Standard,1104.2103,GB-Months,USD,0.0184000000,20.31746952000000,0.0184000000,USD,1104.2103,GB-Months,Azure Blob Storage,Storage,Object Storage,SKU-0db5df8ff7e3a708cccde257,Storage,SPRICE-c7a0cbfb327fa95952bcdfe5,"{""StorageClass"":""Hot"",""Redundancy"":""Local""}",/subscriptions/33333333-3333-4333-8333-333333333333/resourceGroups/rg-data-analytics/providers/Microsoft.Storage/storageAccounts/storeee3692f,storeee3692f,Storage Account,westeurope,West Europe,,,,,,,,,,,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
