ProviderName,PublisherName,InvoiceIssuerName,InvoiceId,BillingAccountId,BillingAccountName,BillingAccountType,SubAccountId,SubAccountName,SubAccountType,BillingPeriodStart,BillingPeriodEnd,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,BilledCost,EffectiveCost,ListCost,ContractedCost,ListUnitPrice,ContractedUnitPrice,PricingCategory,PricingQuantity,PricingUnit,PricingCurrency,PricingCurrencyContractedUnitPrice,PricingCurrencyEffectiveCost,PricingCurrencyListUnitPrice,BillingCurrency,ConsumedQuantity,ConsumedUnit,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SkuPriceDetails,ResourceId,ResourceName,ResourceType,RegionId,RegionName,AvailabilityZone,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountCategory,CommitmentDiscountType,CommitmentDiscountStatus,CommitmentDiscountQuantity,CommitmentDiscountUnit,CapacityReservationId,CapacityReservationStatus,Tags
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T08:00:00Z,2026-05-01T09:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,24.15853082880000,36.21968640000000,32.59771776000000,0.1920000000,0.1728000000,Committed,188.6442,Hours,USD,0.1728000000,24.15853082880000,0.1920000000,USD,188.6442,Hours,Virtual Machines,Compute,Virtual Machines,SKU-e1671f8345f9392993a4b775,Compute,SPRICE-602e856ee4f8d85b5e400b2a,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",urn:focus-sample:azure:westus2:44444444-4444-4444-8444-444444444444:compute-fleet:55cd93e54b538cbff7001583,synthetic-compute-fleet,Compute Fleet,westus2,West US 2,westus2-2,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/ccc3fc1626e5,AzureReservation-1yr-NoUpfront,Usage,Reservation,Used,188.6442,Hours,,,"{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-platform"",""SyntheticFleetSize"":500}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T08:00:00Z,2026-05-01T09:00:00Z,Usage,,AzureReservation-1yr-NoUpfront unused commitment,Usage-Based,0,22.76559150720000,34.13132160000000,30.71818944000000,0.1920000000,0.1728000000,Committed,177.7673,Hours,USD,0.1728000000,22.76559150720000,0.1920000000,USD,,,Virtual Machines,Compute,Virtual Machines,SKU-541ce42053341586b7b7c507,Commitment,SPRICE-09cd5ddbdde0f2f1020dedbe,"{""x_Term"":""P1Y"",""x_PaymentOption"":""NoUpfront""}",/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/ccc3fc1626e5,reservations-3a13043b02,Reservation,westus2,West US 2,,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/ccc3fc1626e5,AzureReservation-1yr-NoUpfront,Usage,Reservation,Unused,177.7673,Hours,,,"{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T09:00:00Z,2026-05-01T10:00:00Z,Purchase,,Reservation commitment purchase (no upfront),Recurring,64.032000,0,64.032000,64.032000,0.1280640000,0.1280640000,Standard,500,Hours,USD,0.1280640000,0,0.1280640000,USD,,,Virtual Machines,Compute,Virtual Machines,SKU-541ce42053341586b7b7c507,Commitment,SPRICE-2e8c5aee45ed216640e27d7e,"{""x_Term"":""P1Y"",""x_PaymentOption"":""NoUpfront""}",/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/ccc3fc1626e5,reservations-3a13043b02,Reservation,westus2,West US 2,,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/ccc3fc1626e5,AzureReservation-1yr-NoUpfront,Usage,Reservation,,500,Hours,,,"{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T09:00:00Z,2026-05-01T10:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,18.83132455680000,28.23287040000000,25.40958336000000,0.1920000000,0.1728000000,Committed,147.0462,Hours,USD,0.1728000000,18.83132455680000,0.1920000000,USD,147.0462,Hours,Virtual Machines,Compute,Virtual Machines,SKU-e1671f8345f9392993a4b775,Compute,SPRICE-602e856ee4f8d85b5e400b2a,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",urn:focus-sample:azure:westus2:44444444-4444-4444-8444-444444444444:compute-fleet:55cd93e54b538cbff7001583,synthetic-compute-fleet,Compute Fleet,westus2,West US 2,westus2-2,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/ccc3fc1626e5,AzureReservation-1yr-NoUpfront,Usage,Reservation,Used,147.0462,Hours,,,"{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-platform"",""SyntheticFleetSize"":500}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T09:00:00Z,2026-05-01T10:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,21.93942503040000,32.89269120000000,29.60342208000000,0.1920000000,0.1728000000,Committed,171.3161,Hours,USD,0.1728000000,21.93942503040000,0.1920000000,USD,171.3161,Hours,Virtual Machines,Compute,Virtual Machines,SKU-e1671f8345f9392993a4b775,Compute,SPRICE-602e856ee4f8d85b5e400b2a,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",urn:focus-sample:azure:westus2:44444444-4444-4444-8444-444444444444:compute-fleet:55cd93e54b538cbff7001583,synthetic-compute-fleet,Compute Fleet,westus2,West US 2,westus2-2,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/ccc3fc1626e5,AzureReservation-1yr-NoUpfront,Usage,Reservation,Used,171.3161,Hours,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-platform"",""SyntheticFleetSize"":500}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T09:00:00Z,2026-05-01T10:00:00Z,Usage,,AzureReservation-1yr-NoUpfront unused commitment,Usage-Based,0,23.26125041280000,34.87443840000000,31.38699456000000,0.1920000000,0.1728000000,Committed,181.6377,Hours,USD,0.1728000000,23.26125041280000,0.1920000000,USD,,,Virtual Machines,Compute,Virtual Machines,SKU-541ce42053341586b7b7c507,Commitment,SPRICE-09cd5ddbdde0f2f1020dedbe,"{""x_Term"":""P1Y"",""x_PaymentOption"":""NoUpfront""}",/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/ccc3fc1626e5,reservations-3a13043b02,Reservation,westus2,West US 2,,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/ccc3fc1626e5,AzureReservation-1yr-NoUpfront,Usage,Reservation,Unused,181.6377,Hours,,,"{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,Credit,,Credit for Azure Functions,One-Time,-54.890924,-54.890924,-54.890924,-54.890924,,,,,,USD,,-54.890924,,USD,,,Azure Functions,Compute,Serverless Compute,,,,,,,,,,,,,,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T17:00:00Z,2026-05-01T18:00:00Z,Usage,,Standard_D4s_v5 instance,Usage-Based,0.172800,0.172800,0.192000,0.172800,0.1920000000,0.1728000000,Standard,1.0000,Hours,USD,0.1728000000,0.172800,0.1920000000,USD,1.0000,Hours,Virtual Machines,Compute,Virtual Machines,SKU-e1671f8345f9392993a4b775,Compute,SPRICE-602e856ee4f8d85b5e400b2a,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/44444444-4444-4444-8444-444444444444/resourceGroups/rg-sandbox-dev/providers/Microsoft.Compute/virtualMachines/vm-40e50454,vm-40e50454,Virtual Machine,westus2,West US 2,westus2-1,,,,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T18:00:00Z,2026-05-01T19:00:00Z,Usage,,Function execution duration,Usage-Based,13.77205257744000,13.77205257744000,15.30228064160000,13.77205257744000,0.0000160000,0.0000144000,Standard,956392.5401,GB-Seconds,USD,0.0000144000,13.77205257744000,0.0000160000,USD,956392.5401,GB-Seconds,Azure Functions,Compute,Serverless Compute,SKU-446cc3e379754e8bdc79d4ac,Compute,SPRICE-9bfbb28414094f54ef09cf8c,"{""x_Plan"":""Consumption"",""x_Runtime"":""dotnet8""}",/subscriptions/44444444-4444-4444-8444-444444444444/resourceGroups/rg-sandbox-dev/providers/Microsoft.Web/sites/func-86e4d3ce,func-86e4d3ce,Function App,westus2,West US 2,,,,,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T19:00:00Z,2026-05-01T20:00:00Z,Purchase,,Reservation commitment purchase (no upfront),Recurring,64.032000,0,64.032000,64.032000,0.1280640000,0.1280640000,Standard,500,Hours,USD,0.1280640000,0,0.1280640000,USD,,,Virtual Machines,Compute,Virtual Machines,SKU-50faba5bbfd022a755ccd2f4,Commitment,SPRICE-476b320bdeebc39c14b77da9,"{""x_Term"":""P1Y"",""x_PaymentOption"":""NoUpfront""}",/subscriptions/22222222-2222-4222-8222-222222222222/providers/Microsoft.BillingBenefits/reservations/cad6ba2b0aee,reservations-0ca9237328,Reservation,southeastasia,Southeast Asia,,/subscriptions/22222222-2222-4222-8222-222222222222/providers/Microsoft.BillingBenefits/reservations/cad6ba2b0aee,AzureReservation-1yr-NoUpfront,Usage,Reservation,,500,Hours,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
