ProviderName,PublisherName,ServiceProviderName,HostProviderName,InvoiceIssuerName,InvoiceId,BillingAccountId,BillingAccountName,BillingAccountType,SubAccountId,SubAccountName,SubAccountType,BillingPeriodStart,BillingPeriodEnd,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,BilledCost,EffectiveCost,ListCost,ContractedCost,ListUnitPrice,ContractedUnitPrice,PricingCategory,PricingQuantity,PricingUnit,PricingCurrency,PricingCurrencyContractedUnitPrice,PricingCurrencyEffectiveCost,PricingCurrencyListUnitPrice,BillingCurrency,ConsumedQuantity,ConsumedUnit,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SkuPriceDetails,ResourceId,ResourceName,ResourceType,RegionId,RegionName,AvailabilityZone,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountCategory,CommitmentDiscountType,CommitmentDiscountStatus,CommitmentDiscountQuantity,CommitmentDiscountUnit,ContractApplied,CapacityReservationId,CapacityReservationStatus,AllocatedMethodId,AllocatedMethodDetails,AllocatedResourceId,AllocatedResourceName,AllocatedTags,Tags
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-prod-481627,prod-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T10:00:00Z,2026-05-01T11:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,B081-006F-7E3D,Compute,FC96-7A64-CB14,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-prod-481627/instances/instance-0008969e58,instance-0008969e58,Compute Instance,asia-southeast1,Singapore,asia-southeast1-b,//compute.googleapis.com/projects/examplecorp-prod-481627/regions/asia-southeast1/commitments/cud-5a4fd12aab,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,Used,1.0000,Hours,"{""Elements"":[{""ContractID"":""CONTRACT-cud-5a4fd12a"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-prod-481627/regions/asia-southeast1/commitments/cud-5a4fd12aab"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""prod"",""cost-center"":""cc-1042"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-staging-552831,staging-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-12T00:00:00Z,2026-05-13T00:00:00Z,Tax,,Tax for Google Kubernetes Engine,One-Time,42.142815,42.142815,42.142815,42.142815,,,,,,USD,,42.142815,,USD,,,Google Kubernetes Engine,Compute,Containers,,,,,,,,,,,,,,,,,,,,,,,,,,"{""environment"":""prod"",""cost-center"":""cc-1042"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-prod-481627,prod-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T12:00:00Z,2026-05-01T13:00:00Z,Usage,,GKE node pool hours,Usage-Based,0.117593,0.117593,0.130659,0.117593,0.1306592410,0.1175933169,Standard,1.0000,Hours,USD,0.1175933169,0.117593,0.1306592410,USD,1.0000,Hours,Google Kubernetes Engine,Compute,Containers,196B-50AC-2F86,Compute,7028-24C1-C099,"{""InstanceType"":""e2-standard-4"",""CoreCount"":4,""MemorySize"":16,""x_NodePool"":""default""}",//container.googleapis.com/projects/examplecorp-prod-481627/clusters/gke-8e08baa7,gke-8e08baa7,GKE Cluster,europe-west1,Belgium,,,,,,,,,,,,,,,,,"{""environment"":""staging"",""cost-center"":""cc-1042"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T13:00:00Z,2026-05-01T14:00:00Z,Usage,,Cloud SQL custom 4 vCPU,Usage-Based,0.178732,0.178732,0.198591,0.178732,0.1985907257,0.1787316531,Standard,1.0000,Hours,USD,0.1787316531,0.178732,0.1985907257,USD,1.0000,Hours,Cloud SQL,Databases,Relational Databases,14B3-CE10-7F80,Database,E222-F828-767E,"{""InstanceType"":""db-custom-4-16384"",""CoreCount"":4,""MemorySize"":16,""x_Engine"":""PostgreSQL""}",//sqladmin.googleapis.com/projects/examplecorp-sandbox-160942/instances/sql-41d40720,sql-41d40720,Cloud SQL Instance,asia-southeast1,Singapore,,,,,,,,,,,,,,,,,"{""environment"":""prod"",""cost-center"":""cc-2087"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-staging-552831,staging-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T14:00:00Z,2026-05-01T15:00:00Z,Usage,,e2-standard-4 running,Usage-Based,0.117942,0.117942,0.131046,0.117942,0.1310461448,0.1179415303,Standard,1.0000,Hours,USD,0.1179415303,0.117942,0.1310461448,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,6F99-EEE3-692F,Compute,09E2-E8C6-6224,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-staging-552831/instances/instance-940f1f83,instance-940f1f83,Compute Instance,europe-west1,Belgium,europe-west1-c,,,,,,,,,,,,,,,,"{""environment"":""staging"",""cost-center"":""cc-2087"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-05-01T01:00:00Z,Purchase,,Committed Use Discount purchase (all upfront),One-Time,782.951280,0.000000,782.951280,782.951280,782.951280,782.951280,Standard,1,Units,USD,782.9512800000,0.000000,782.9512800000,USD,,,Compute Engine,Compute,Virtual Machines,8B2C-C2BD-8183,Commitment,1947-8DA6-BD0C,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-central1/commitments/cud-0fec94dbca,cud-3a0aac3609,Committed Use Discount,us-central1,Iowa,,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-central1/commitments/cud-0fec94dbca,SpendBasedCUD-1yr,Spend,Committed Use Discount,,782.951280,USD,,,,,,,,,"{""environment"":""staging"",""cost-center"":""cc-1042"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T16:00:00Z,2026-05-01T17:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,5FDA-9988-C79F,Compute,C355-26F7-EAED,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/instances/instance-0000e49f14,instance-0000e49f14,Compute Instance,us-central1,Iowa,us-central1-c,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-central1/commitments/cud-0fec94dbca,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,0.089378,USD,"{""Elements"":[{""ContractID"":""CONTRACT-cud-0fec94db"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-central1/commitments/cud-0fec94dbca"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""prod"",""cost-center"":""cc-3110"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T17:00:00Z,2026-05-01T18:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,60DC-D6C8-A1F8,Compute,B462-87CC-ED90,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/instances/instance-0001a2a7b8,instance-0001a2a7b8,Compute Instance,us-central1,Iowa,us-central1-c,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-central1/commitments/cud-0fec94dbca,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,0.089378,USD,"{""Elements"":[{""ContractID"":""CONTRACT-cud-0fec94db"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-central1/commitments/cud-0fec94dbca"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""prod"",""cost-center"":""cc-1042"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T18:00:00Z,2026-05-01T19:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,7374-43E2-1047,Compute,1948-D332-96C8,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/instances/instance-0002f02cee,instance-0002f02cee,Compute Instance,us-central1,Iowa,us-central1-c,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-central1/commitments/cud-0fec94dbca,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,0.089378,USD,"{""Elements"":[{""ContractID"":""CONTRACT-cud-0fec94db"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-central1/commitments/cud-0fec94dbca"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""staging"",""cost-center"":""cc-3110"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T19:00:00Z,2026-05-01T20:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,70D9-106F-D287,Compute,DB7F-1ADB-C609,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/instances/instance-0003e8a7f7,instance-0003e8a7f7,Compute Instance,us-central1,Iowa,us-central1-c,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-central1/commitments/cud-0fec94dbca,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,0.089378,USD,"{""Elements"":[{""ContractID"":""CONTRACT-cud-0fec94db"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-central1/commitments/cud-0fec94dbca"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""prod"",""cost-center"":""cc-3110"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T20:00:00Z,2026-05-01T21:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,3F57-FD14-C160,Compute,4D11-5CEA-325A,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/instances/instance-000467e789,instance-000467e789,Compute Instance,us-central1,Iowa,us-central1-c,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-central1/commitments/cud-0fec94dbca,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,0.089378,USD,"{""Elements"":[{""ContractID"":""CONTRACT-cud-0fec94db"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-central1/commitments/cud-0fec94dbca"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""staging"",""cost-center"":""cc-1042"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T21:00:00Z,2026-05-01T22:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,E530-282B-D36C,Compute,B9D2-1F6B-E6AB,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/instances/instance-0005e19cba,instance-0005e19cba,Compute Instance,us-central1,Iowa,us-central1-c,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-central1/commitments/cud-0fec94dbca,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,0.089378,USD,"{""Elements"":[{""ContractID"":""CONTRACT-cud-0fec94db"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-central1/commitments/cud-0fec94dbca"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""dev"",""cost-center"":""cc-3110"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T22:00:00Z,2026-05-01T23:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,1862-AB8A-18A8,Compute,9020-73FE-C8DF,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/instances/instance-0006c1c1e2,instance-0006c1c1e2,Compute Instance,us-central1,Iowa,us-central1-c,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-central1/commitments/cud-0fec94dbca,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,0.089378,USD,"{""Elements"":[{""ContractID"":""CONTRACT-cud-0fec94db"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-central1/commitments/cud-0fec94dbca"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""dev"",""cost-center"":""cc-2087"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T23:00:00Z,2026-05-02T00:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,B26C-57D2-1FA5,Compute,D328-263D-FE57,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/instances/instance-0007947aae,instance-0007947aae,Compute Instance,us-central1,Iowa,us-central1-c,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-central1/commitments/cud-0fec94dbca,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,0.089378,USD,"{""Elements"":[{""ContractID"":""CONTRACT-cud-0fec94db"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-central1/commitments/cud-0fec94dbca"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""prod"",""cost-center"":""cc-1042"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T00:00:00Z,2026-05-02T01:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,B886-E757-7496,Compute,A2C8-773E-130F,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/instances/instance-0008739988,instance-0008739988,Compute Instance,us-central1,Iowa,us-central1-c,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-central1/commitments/cud-0fec94dbca,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,0.089378,USD,"{""Elements"":[{""ContractID"":""CONTRACT-cud-0fec94db"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-central1/commitments/cud-0fec94dbca"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""staging"",""cost-center"":""cc-3110"",""owner"":""team-payments""}"
