ProviderName,PublisherName,ServiceProviderName,HostProviderName,InvoiceIssuerName,InvoiceId,BillingAccountId,BillingAccountName,BillingAccountType,SubAccountId,SubAccountName,SubAccountType,BillingPeriodStart,BillingPeriodEnd,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,BilledCost,EffectiveCost,ListCost,ContractedCost,ListUnitPrice,ContractedUnitPrice,PricingCategory,PricingQuantity,PricingUnit,PricingCurrency,PricingCurrencyContractedUnitPrice,PricingCurrencyEffectiveCost,PricingCurrencyListUnitPrice,BillingCurrency,ConsumedQuantity,ConsumedUnit,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SkuPriceDetails,ResourceId,ResourceName,ResourceType,RegionId,RegionName,AvailabilityZone,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountCategory,CommitmentDiscountType,CommitmentDiscountStatus,CommitmentDiscountQuantity,CommitmentDiscountUnit,ContractApplied,CapacityReservationId,CapacityReservationStatus,AllocatedMethodId,AllocatedMethodDetails,AllocatedResourceId,AllocatedResourceName,AllocatedTags,Tags
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-staging-552831,staging-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T10:00:00Z,2026-05-01T11:00:00Z,Usage,,Function execution duration,Usage-Based,8.15848546302636,8.15848546302636,9.06502386627717,8.15848546302636,0.0000025169,0.0000022652,Standard,3601662.3093,GB-Seconds,USD,0.0000022652,8.15848546302636,0.0000025169,USD,3601662.3093,GB-Seconds,Cloud Functions,Compute,Serverless Compute,440E-5045-4F31,Compute,AF31-7681-3E02,"{""x_Runtime"":""python312"",""x_Generation"":""gen2""}",//cloudfunctions.googleapis.com/projects/examplecorp-staging-552831/functions/fn-a8d41bed,fn-a8d41bed,Cloud Function,us-central1,Iowa,,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-RATECARD-GCP"",""ContractCommitmentAppliedCost"":8.15848546302636,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-MINSPEND-GCP"",""ContractCommitmentAppliedCost"":8.15848546302636,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""environment"":""staging"",""cost-center"":""cc-3110"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T11:00:00Z,2026-05-01T12:00:00Z,Purchase,,Committed Use Discount purchase (no upfront),Recurring,0.268134,0,0.268134,0.268134,1,1,Standard,0.268134,USD,USD,1,0,1,USD,,,Compute Engine,Compute,Virtual Machines,3CF5-75DC-AD6B,Commitment,A2B0-AEE0-CA92,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-east1/commitments/cud-4d3cea27d2,cud-6934b484e7,Committed Use Discount,us-east1,South Carolina,,//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-east1/commitments/cud-4d3cea27d2,SpendBasedCUD-1yr,Spend,Committed Use Discount,,0.268134,USD,"{""Elements"":[{""ContractId"":""CONTRACT-cud-4d3cea27"",""ContractCommitmentId"":""//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-east1/commitments/cud-4d3cea27d2"",""ContractCommitmentAppliedCost"":0.268134,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""environment"":""dev"",""cost-center"":""cc-1042"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T11:00:00Z,2026-05-01T12:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0,0.03242633840000,0.04861520000000,0.04375368000000,0.1340000000,0.1206000000,Committed,0.3628,Hours,USD,0.1206000000,0.03242633840000,0.1340000000,USD,0.3628,Hours,Compute Engine,Compute,Virtual Machines,C4FA-2815-D280,Compute,2827-283E-0AD8,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-data-739104/instances/instance-00001584d8,instance-00001584d8,Compute Instance,us-east1,South Carolina,us-east1-c,//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-east1/commitments/cud-4d3cea27d2,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,0.03242633840000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-cud-4d3cea27"",""ContractCommitmentId"":""//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-east1/commitments/cud-4d3cea27d2"",""ContractCommitmentAppliedCost"":0.03242633840000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""environment"":""prod"",""cost-center"":""cc-2087"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T11:00:00Z,2026-05-01T12:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0,0.07791080260000,0.11680780000000,0.10512702000000,0.1340000000,0.1206000000,Committed,0.8717,Hours,USD,0.1206000000,0.07791080260000,0.1340000000,USD,0.8717,Hours,Compute Engine,Compute,Virtual Machines,9E58-B081-006F,Compute,7E3D-FC96-7A64,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-data-739104/instances/instance-0001156996,instance-0001156996,Compute Instance,us-east1,South Carolina,us-east1-c,//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-east1/commitments/cud-4d3cea27d2,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,0.07791080260000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-cud-4d3cea27"",""ContractCommitmentId"":""//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-east1/commitments/cud-4d3cea27d2"",""ContractCommitmentAppliedCost"":0.07791080260000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""environment"":""prod"",""cost-center"":""cc-1042"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T11:00:00Z,2026-05-01T12:00:00Z,Usage,,SpendBasedCUD-1yr unused commitment,Usage-Based,0,0.15779685900000,0.15779685900000,0.15779685900000,1,1,Committed,0.15779685900000,USD,USD,1,0.15779685900000,1,USD,,,Compute Engine,Compute,Virtual Machines,3CF5-75DC-AD6B,Commitment,A2B0-AEE0-CA92,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-east1/commitments/cud-4d3cea27d2,cud-6934b484e7,Committed Use Discount,us-east1,South Carolina,,//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-east1/commitments/cud-4d3cea27d2,SpendBasedCUD-1yr,Spend,Committed Use Discount,Unused,0.15779685900000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-cud-4d3cea27"",""ContractCommitmentId"":""//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-east1/commitments/cud-4d3cea27d2"",""ContractCommitmentAppliedCost"":0.15779685900000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""environment"":""dev"",""cost-center"":""cc-1042"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T12:00:00Z,2026-05-01T13:00:00Z,Purchase,,Committed Use Discount purchase (no upfront),Recurring,0.268134,0,0.268134,0.268134,1,1,Standard,0.268134,USD,USD,1,0,1,USD,,,Compute Engine,Compute,Virtual Machines,3CF5-75DC-AD6B,Commitment,A2B0-AEE0-CA92,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-east1/commitments/cud-4d3cea27d2,cud-6934b484e7,Committed Use Discount,us-east1,South Carolina,,//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-east1/commitments/cud-4d3cea27d2,SpendBasedCUD-1yr,Spend,Committed Use Discount,,0.268134,USD,"{""Elements"":[{""ContractId"":""CONTRACT-cud-4d3cea27"",""ContractCommitmentId"":""//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-east1/commitments/cud-4d3cea27d2"",""ContractCommitmentAppliedCost"":0.268134,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""environment"":""dev"",""cost-center"":""cc-1042"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T12:00:00Z,2026-05-01T13:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0,0.05851577660000,0.08772980000000,0.07895682000000,0.1340000000,0.1206000000,Committed,0.6547,Hours,USD,0.1206000000,0.05851577660000,0.1340000000,USD,0.6547,Hours,Compute Engine,Compute,Virtual Machines,9791-E558-E08B,Compute,AA71-96B5-0AC2,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-data-739104/instances/instance-00028d512c,instance-00028d512c,Compute Instance,us-east1,South Carolina,us-east1-c,//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-east1/commitments/cud-4d3cea27d2,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,0.05851577660000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-cud-4d3cea27"",""ContractCommitmentId"":""//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-east1/commitments/cud-4d3cea27d2"",""ContractCommitmentAppliedCost"":0.05851577660000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""environment"":""prod"",""cost-center"":""cc-1042"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T12:00:00Z,2026-05-01T13:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0,0.06476329880000,0.09709640000000,0.08738676000000,0.1340000000,0.1206000000,Committed,0.7246,Hours,USD,0.1206000000,0.06476329880000,0.1340000000,USD,0.7246,Hours,Compute Engine,Compute,Virtual Machines,0997-24CA-F494,Compute,1D40-7201-4B3C,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-data-739104/instances/instance-0003824c1c,instance-0003824c1c,Compute Instance,us-east1,South Carolina,us-east1-c,//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-east1/commitments/cud-4d3cea27d2,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,0.06476329880000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-cud-4d3cea27"",""ContractCommitmentId"":""//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-east1/commitments/cud-4d3cea27d2"",""ContractCommitmentAppliedCost"":0.06476329880000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""environment"":""dev"",""cost-center"":""cc-1042"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T12:00:00Z,2026-05-01T13:00:00Z,Usage,,SpendBasedCUD-1yr unused commitment,Usage-Based,0,0.14485492460000,0.14485492460000,0.14485492460000,1,1,Committed,0.14485492460000,USD,USD,1,0.14485492460000,1,USD,,,Compute Engine,Compute,Virtual Machines,3CF5-75DC-AD6B,Commitment,A2B0-AEE0-CA92,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-east1/commitments/cud-4d3cea27d2,cud-6934b484e7,Committed Use Discount,us-east1,South Carolina,,//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-east1/commitments/cud-4d3cea27d2,SpendBasedCUD-1yr,Spend,Committed Use Discount,Unused,0.14485492460000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-cud-4d3cea27"",""ContractCommitmentId"":""//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-east1/commitments/cud-4d3cea27d2"",""ContractCommitmentAppliedCost"":0.14485492460000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""environment"":""dev"",""cost-center"":""cc-1042"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T19:00:00Z,2026-05-01T20:00:00Z,Usage,,e2-standard-4 running,Usage-Based,0.11904819310000,0.11904819310000,0.13227577010000,0.11904819310000,0.1322757701,0.1190481931,Standard,1.0000,Hours,USD,0.1190481931,0.11904819310000,0.1322757701,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,67EF-C2F9-1624,Compute,A894-0F1F-836F,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/instances/instance-222f8287,instance-222f8287,Compute Instance,us-central1,Iowa,us-central1-b,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-RATECARD-GCP"",""ContractCommitmentAppliedCost"":0.11904819310000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-MINSPEND-GCP"",""ContractCommitmentAppliedCost"":0.11904819310000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-USAGEMIN-GCP"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""staging"",""cost-center"":""cc-1042"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T20:00:00Z,2026-05-01T21:00:00Z,Usage,,Function execution duration,Usage-Based,14.70732477190824,14.70732477190824,16.34124737461474,14.70732477190824,0.0000024253,0.0000021828,Standard,6737825.1658,GB-Seconds,USD,0.0000021828,14.70732477190824,0.0000024253,USD,6737825.1658,GB-Seconds,Cloud Functions,Compute,Serverless Compute,48B4-83B7-FFC0,Compute,50FE-C94D-BCA3,"{""x_Runtime"":""python312"",""x_Generation"":""gen2""}",//cloudfunctions.googleapis.com/projects/examplecorp-sandbox-160942/functions/fn-2e8c6622,fn-2e8c6622,Cloud Function,us-east1,South Carolina,,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-RATECARD-GCP"",""ContractCommitmentAppliedCost"":14.70732477190824,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-MINSPEND-GCP"",""ContractCommitmentAppliedCost"":14.70732477190824,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""environment"":""prod"",""cost-center"":""cc-2087"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,Usage,,Standard storage,Usage-Based,67.82728309081965,67.82728309081965,75.36364770962790,67.82728309081965,0.0198123954,0.0178311559,Standard,3803.8635,GB-Months,USD,0.0178311559,67.82728309081965,0.0198123954,USD,3803.8635,GB-Months,Cloud Storage,Storage,Object Storage,3194-78DA-6BD0,Storage,C621-DE49-F145,"{""StorageClass"":""Standard""}",//storage.googleapis.com/projects/examplecorp-data-739104/buckets/bucket-cc2bd818,bucket-cc2bd818,Storage Bucket,europe-west1,Belgium,,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-RATECARD-GCP"",""ContractCommitmentAppliedCost"":67.82728309081965,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-MINSPEND-GCP"",""ContractCommitmentAppliedCost"":67.82728309081965,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""environment"":""staging"",""cost-center"":""cc-2087"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T22:00:00Z,2026-05-01T23:00:00Z,Usage,,GKE node pool hours,Usage-Based,0.12058658370000,0.12058658370000,0.13398509300000,0.12058658370000,0.1339850930,0.1205865837,Standard,1.0000,Hours,USD,0.1205865837,0.12058658370000,0.1339850930,USD,1.0000,Hours,Google Kubernetes Engine,Compute,Containers,EAED-4672-5A2A,Compute,7B86-0DCD-6C8A,"{""InstanceType"":""e2-standard-4"",""CoreCount"":4,""MemorySize"":16,""x_NodePool"":""default""}",//container.googleapis.com/projects/examplecorp-data-739104/clusters/gke-c35526f7,gke-c35526f7,GKE Cluster,asia-southeast1,Singapore,,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-RATECARD-GCP"",""ContractCommitmentAppliedCost"":0.12058658370000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-MINSPEND-GCP"",""ContractCommitmentAppliedCost"":0.12058658370000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""environment"":""staging"",""cost-center"":""cc-3110"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T23:00:00Z,2026-05-02T00:00:00Z,Usage,,Shared Compute Engine host cost allocated to workload,Usage-Based,0.17552495802854,0.17552495802854,0.19502773115897,0.17552495802854,0.1341964709,0.1207768238,Standard,1.4533,Hours,USD,0.1207768238,0.17552495802854,0.1341964709,USD,1.4533,Hours,Compute Engine,Compute,Virtual Machines,F02C-EE73-7443,Compute,E210-4719-48D3,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-data-739104/instances/shared-host-ed9041df,shared-host-ed9041df,Compute Instance,europe-west1,Belgium,europe-west1-b,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-RATECARD-GCP"",""ContractCommitmentAppliedCost"":0.17552495802854,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-MINSPEND-GCP"",""ContractCommitmentAppliedCost"":0.17552495802854,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-USAGEMIN-GCP"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":1.4533,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-even,"{""Elements"":[{""AllocatedRatio"":0.600017,""UsageUnit"":""Hours"",""UsageQuantity"":1.4533,""x_Strategy"":""Even"",""x_Basis"":""Workloads""}]}",//container.googleapis.com/projects/examplecorp-data-739104/clusters/gke-009e8a/workloads/ingestion,workload-ingestion,"{""workload"":""ingestion"",""cost-center"":""cc-3110""}","{""environment"":""prod"",""cost-center"":""cc-2087"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T23:00:00Z,2026-05-02T00:00:00Z,Usage,,Shared Compute Engine host cost allocated to workload,Usage-Based,0.11700858689744,0.11700858689744,0.13000954100792,0.11700858689744,0.1341964709,0.1207768238,Standard,0.9688,Hours,USD,0.1207768238,0.11700858689744,0.1341964709,USD,0.9688,Hours,Compute Engine,Compute,Virtual Machines,F02C-EE73-7443,Compute,E210-4719-48D3,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-data-739104/instances/shared-host-ed9041df,shared-host-ed9041df,Compute Instance,europe-west1,Belgium,europe-west1-b,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-RATECARD-GCP"",""ContractCommitmentAppliedCost"":0.11700858689744,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-MINSPEND-GCP"",""ContractCommitmentAppliedCost"":0.11700858689744,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-USAGEMIN-GCP"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":0.9688,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-even,"{""Elements"":[{""AllocatedRatio"":0.399983,""UsageUnit"":""Hours"",""UsageQuantity"":0.9688,""x_Strategy"":""Even"",""x_Basis"":""Workloads""}]}",//container.googleapis.com/projects/examplecorp-data-739104/clusters/gke-7f770d/workloads/search,workload-search,"{""workload"":""search"",""cost-center"":""cc-3110""}","{""environment"":""prod"",""cost-center"":""cc-2087"",""owner"":""team-data""}"
