ProviderName,PublisherName,ServiceProviderName,HostProviderName,InvoiceIssuerName,InvoiceId,BillingAccountId,BillingAccountName,BillingAccountType,SubAccountId,SubAccountName,SubAccountType,BillingPeriodStart,BillingPeriodEnd,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,BilledCost,EffectiveCost,ListCost,ContractedCost,ListUnitPrice,ContractedUnitPrice,PricingCategory,PricingQuantity,PricingUnit,PricingCurrency,PricingCurrencyContractedUnitPrice,PricingCurrencyEffectiveCost,PricingCurrencyListUnitPrice,BillingCurrency,ConsumedQuantity,ConsumedUnit,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SkuPriceDetails,ResourceId,ResourceName,ResourceType,RegionId,RegionName,AvailabilityZone,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountCategory,CommitmentDiscountType,CommitmentDiscountStatus,CommitmentDiscountQuantity,CommitmentDiscountUnit,ContractApplied,CapacityReservationId,CapacityReservationStatus,AllocatedMethodId,AllocatedMethodDetails,AllocatedResourceId,AllocatedResourceName,AllocatedTags,Tags
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T08:00:00Z,2026-05-01T09:00:00Z,Usage,,Shared VM host cost allocated to workload,Usage-Based,0.16497453812702,0.16497453812702,0.18330504238478,0.16497453812702,0.1901307358,0.1711176622,Standard,0.9641,Hours,USD,0.1711176622,0.16497453812702,0.1901307358,USD,0.9641,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-b008f8,Compute,AZSP-6bebb273,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.Compute/virtualMachines/shared-host-a767c76f,shared-host-a767c76f,Virtual Machine,westeurope,West Europe,westeurope-1,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-RATECARD-AZURE"",""ContractCommitmentAppliedCost"":0.16497453812702,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-MINSPEND-AZURE"",""ContractCommitmentAppliedCost"":0.16497453812702,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-USAGEMIN-AZURE"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":0.9641,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-weighted,"{""Elements"":[{""AllocatedRatio"":0.200000,""UsageUnit"":""Hours"",""UsageQuantity"":0.9641,""x_Strategy"":""Weighted"",""x_Basis"":""MemoryBytes""}]}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.ContainerService/managedClusters/aks-04e4fb/workloads/search,workload-search,"{""workload"":""search"",""CostCenter"":""cc-1042""}","{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T11:00:00Z,2026-05-01T12:00:00Z,Purchase,,Savings Plan commitment purchase (no upfront),Recurring,0.512256,0,0.512256,0.512256,1,1,Standard,0.512256,USD,USD,1,0,1,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-f31af3,Commitment,AZSP-176813e0,"{""x_Term"":""P1Y"",""x_PaymentOption"":""NoUpfront""}",/subscriptions/22222222-2222-4222-8222-222222222222/providers/Microsoft.BillingBenefits/savingsPlans/08697a8d41be,savingsPlans-d440e50454,Savings Plan,westeurope,West Europe,,/subscriptions/22222222-2222-4222-8222-222222222222/providers/Microsoft.BillingBenefits/savingsPlans/08697a8d41be,AzureSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,,0.512256,USD,"{""Elements"":[{""ContractId"":""CONTRACT-08697a8d41be"",""ContractCommitmentId"":""/subscriptions/22222222-2222-4222-8222-222222222222/providers/Microsoft.BillingBenefits/savingsPlans/08697a8d41be"",""ContractCommitmentAppliedCost"":0.512256,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T11:00:00Z,2026-05-01T12:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,0.17800896000000,0.266880,0.240192,0.1920000000,0.1728000000,Committed,1.3900,Hours,USD,0.1728000000,0.17800896000000,0.1920000000,USD,1.3900,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-6e4d3c,Compute,AZSP-ea27d269,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.Compute/virtualMachines/vm-000068ef78,vm-000068ef78,Virtual Machine,westeurope,West Europe,westeurope-1,/subscriptions/22222222-2222-4222-8222-222222222222/providers/Microsoft.BillingBenefits/savingsPlans/08697a8d41be,AzureSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Used,0.17800896000000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-08697a8d41be"",""ContractCommitmentId"":""/subscriptions/22222222-2222-4222-8222-222222222222/providers/Microsoft.BillingBenefits/savingsPlans/08697a8d41be"",""ContractCommitmentAppliedCost"":0.17800896000000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T11:00:00Z,2026-05-01T12:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,0.18260645760000,0.27377280000000,0.24639552000000,0.1920000000,0.1728000000,Committed,1.4259,Hours,USD,0.1728000000,0.18260645760000,0.1920000000,USD,1.4259,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-75dcad,Compute,AZSP-6ba2b0ae,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.Compute/virtualMachines/vm-0001e73cf5,vm-0001e73cf5,Virtual Machine,westeurope,West Europe,westeurope-1,/subscriptions/22222222-2222-4222-8222-222222222222/providers/Microsoft.BillingBenefits/savingsPlans/08697a8d41be,AzureSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Used,0.18260645760000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-08697a8d41be"",""ContractCommitmentId"":""/subscriptions/22222222-2222-4222-8222-222222222222/providers/Microsoft.BillingBenefits/savingsPlans/08697a8d41be"",""ContractCommitmentAppliedCost"":0.18260645760000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T11:00:00Z,2026-05-01T12:00:00Z,Usage,,AzureSavingsPlan-1yr-NoUpfront unused commitment,Usage-Based,0,0.15164058240000,0.15164058240000,0.15164058240000,1,1,Committed,0.15164058240000,USD,USD,1,0.15164058240000,1,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-f31af3,Commitment,AZSP-176813e0,"{""x_Term"":""P1Y"",""x_PaymentOption"":""NoUpfront""}",/subscriptions/22222222-2222-4222-8222-222222222222/providers/Microsoft.BillingBenefits/savingsPlans/08697a8d41be,savingsPlans-d440e50454,Savings Plan,westeurope,West Europe,,/subscriptions/22222222-2222-4222-8222-222222222222/providers/Microsoft.BillingBenefits/savingsPlans/08697a8d41be,AzureSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Unused,0.15164058240000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-08697a8d41be"",""ContractCommitmentId"":""/subscriptions/22222222-2222-4222-8222-222222222222/providers/Microsoft.BillingBenefits/savingsPlans/08697a8d41be"",""ContractCommitmentAppliedCost"":0.15164058240000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T12:00:00Z,2026-05-01T13:00:00Z,Purchase,,Savings Plan commitment purchase (no upfront),Recurring,0.512256,0,0.512256,0.512256,1,1,Standard,0.512256,USD,USD,1,0,1,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-f31af3,Commitment,AZSP-176813e0,"{""x_Term"":""P1Y"",""x_PaymentOption"":""NoUpfront""}",/subscriptions/22222222-2222-4222-8222-222222222222/providers/Microsoft.BillingBenefits/savingsPlans/08697a8d41be,savingsPlans-d440e50454,Savings Plan,westeurope,West Europe,,/subscriptions/22222222-2222-4222-8222-222222222222/providers/Microsoft.BillingBenefits/savingsPlans/08697a8d41be,AzureSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,,0.512256,USD,"{""Elements"":[{""ContractId"":""CONTRACT-08697a8d41be"",""ContractCommitmentId"":""/subscriptions/22222222-2222-4222-8222-222222222222/providers/Microsoft.BillingBenefits/savingsPlans/08697a8d41be"",""ContractCommitmentAppliedCost"":0.512256,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T12:00:00Z,2026-05-01T13:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,0.11662788480000,0.17485440000000,0.15736896000000,0.1920000000,0.1728000000,Committed,0.9107,Hours,USD,0.1728000000,0.11662788480000,0.1920000000,USD,0.9107,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-881584,Compute,AZSP-d8c4fa28,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.Compute/virtualMachines/vm-0002923732,vm-0002923732,Virtual Machine,westeurope,West Europe,westeurope-1,/subscriptions/22222222-2222-4222-8222-222222222222/providers/Microsoft.BillingBenefits/savingsPlans/08697a8d41be,AzureSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Used,0.11662788480000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-08697a8d41be"",""ContractCommitmentId"":""/subscriptions/22222222-2222-4222-8222-222222222222/providers/Microsoft.BillingBenefits/savingsPlans/08697a8d41be"",""ContractCommitmentAppliedCost"":0.11662788480000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T12:00:00Z,2026-05-01T13:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,0.04306792320000,0.06456960000000,0.05811264000000,0.1920000000,0.1728000000,Committed,0.3363,Hours,USD,0.1728000000,0.04306792320000,0.1920000000,USD,0.3363,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-3e0ad8,Compute,AZSP-41735815,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.Compute/virtualMachines/vm-0003282728,vm-0003282728,Virtual Machine,westeurope,West Europe,westeurope-1,/subscriptions/22222222-2222-4222-8222-222222222222/providers/Microsoft.BillingBenefits/savingsPlans/08697a8d41be,AzureSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Used,0.04306792320000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-08697a8d41be"",""ContractCommitmentId"":""/subscriptions/22222222-2222-4222-8222-222222222222/providers/Microsoft.BillingBenefits/savingsPlans/08697a8d41be"",""ContractCommitmentAppliedCost"":0.04306792320000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T12:00:00Z,2026-05-01T13:00:00Z,Usage,,AzureSavingsPlan-1yr-NoUpfront unused commitment,Usage-Based,0,0.35256019200000,0.35256019200000,0.35256019200000,1,1,Committed,0.35256019200000,USD,USD,1,0.35256019200000,1,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-f31af3,Commitment,AZSP-176813e0,"{""x_Term"":""P1Y"",""x_PaymentOption"":""NoUpfront""}",/subscriptions/22222222-2222-4222-8222-222222222222/providers/Microsoft.BillingBenefits/savingsPlans/08697a8d41be,savingsPlans-d440e50454,Savings Plan,westeurope,West Europe,,/subscriptions/22222222-2222-4222-8222-222222222222/providers/Microsoft.BillingBenefits/savingsPlans/08697a8d41be,AzureSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Unused,0.35256019200000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-08697a8d41be"",""ContractCommitmentId"":""/subscriptions/22222222-2222-4222-8222-222222222222/providers/Microsoft.BillingBenefits/savingsPlans/08697a8d41be"",""ContractCommitmentAppliedCost"":0.35256019200000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T19:00:00Z,2026-05-01T20:00:00Z,Usage,,Shared VM host cost allocated to workload,Usage-Based,0.47035971985145,0.47035971985145,0.52262191097545,0.47035971985145,0.1975512799,0.1777961519,Standard,2.6455,Hours,USD,0.1777961519,0.47035971985145,0.1975512799,USD,2.6455,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-6f7e3d,Compute,AZSP-fc967a64,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.Compute/virtualMachines/shared-host-58b08100,shared-host-58b08100,Virtual Machine,westus2,West US 2,westus2-2,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-RATECARD-AZURE"",""ContractCommitmentAppliedCost"":0.47035971985145,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-MINSPEND-AZURE"",""ContractCommitmentAppliedCost"":0.47035971985145,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-USAGEMIN-AZURE"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":2.6455,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-weighted,"{""Elements"":[{""AllocatedRatio"":0.333329,""UsageUnit"":""Hours"",""UsageQuantity"":2.6455,""x_Strategy"":""Weighted"",""x_Basis"":""MemoryBytes""}]}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.ContainerService/managedClusters/aks-12c979/workloads/search,workload-search,"{""workload"":""search"",""CostCenter"":""cc-1042""}","{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T19:00:00Z,2026-05-01T20:00:00Z,Usage,,Shared VM host cost allocated to workload,Usage-Based,0.62715814621206,0.62715814621206,0.69684238471926,0.62715814621206,0.1975512799,0.1777961519,Standard,3.5274,Hours,USD,0.1777961519,0.62715814621206,0.1975512799,USD,3.5274,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-6f7e3d,Compute,AZSP-fc967a64,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.Compute/virtualMachines/shared-host-58b08100,shared-host-58b08100,Virtual Machine,westus2,West US 2,westus2-2,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-RATECARD-AZURE"",""ContractCommitmentAppliedCost"":0.62715814621206,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-MINSPEND-AZURE"",""ContractCommitmentAppliedCost"":0.62715814621206,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-USAGEMIN-AZURE"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":3.5274,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-weighted,"{""Elements"":[{""AllocatedRatio"":0.444447,""UsageUnit"":""Hours"",""UsageQuantity"":3.5274,""x_Strategy"":""Weighted"",""x_Basis"":""MemoryBytes""}]}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.ContainerService/managedClusters/aks-e558e0/workloads/checkout,workload-checkout,"{""workload"":""checkout"",""CostCenter"":""cc-2087""}","{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T19:00:00Z,2026-05-01T20:00:00Z,Usage,,Shared VM host cost allocated to workload,Usage-Based,0.31357907310603,0.31357907310603,0.34842119235963,0.31357907310603,0.1975512799,0.1777961519,Standard,1.7637,Hours,USD,0.1777961519,0.31357907310603,0.1975512799,USD,1.7637,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-6f7e3d,Compute,AZSP-fc967a64,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.Compute/virtualMachines/shared-host-58b08100,shared-host-58b08100,Virtual Machine,westus2,West US 2,westus2-2,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-RATECARD-AZURE"",""ContractCommitmentAppliedCost"":0.31357907310603,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-MINSPEND-AZURE"",""ContractCommitmentAppliedCost"":0.31357907310603,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-USAGEMIN-AZURE"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":1.7637,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-weighted,"{""Elements"":[{""AllocatedRatio"":0.222224,""UsageUnit"":""Hours"",""UsageQuantity"":1.7637,""x_Strategy"":""Weighted"",""x_Basis"":""MemoryBytes""}]}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.ContainerService/managedClusters/aks-baa719/workloads/analytics,workload-analytics,"{""workload"":""analytics"",""CostCenter"":""cc-1042""}","{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T22:00:00Z,2026-05-01T23:00:00Z,Usage,,Shared VM host cost allocated to workload,Usage-Based,0.50679714704700,0.50679714704700,0.56310794125985,0.50679714704700,0.1944769267,0.1750292340,Standard,2.8955,Hours,USD,0.1750292340,0.50679714704700,0.1944769267,USD,2.8955,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-1c0997,Compute,AZSP-24caf494,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/44444444-4444-4444-8444-444444444444/resourceGroups/rg-sandbox-dev/providers/Microsoft.Compute/virtualMachines/shared-host-6702824c,shared-host-6702824c,Virtual Machine,eastus,East US,eastus-1,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-RATECARD-AZURE"",""ContractCommitmentAppliedCost"":0.50679714704700,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-MINSPEND-AZURE"",""ContractCommitmentAppliedCost"":0.50679714704700,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-USAGEMIN-AZURE"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":2.8955,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-weighted,"{""Elements"":[{""AllocatedRatio"":0.416673,""UsageUnit"":""Hours"",""UsageQuantity"":2.8955,""x_Strategy"":""Weighted"",""x_Basis"":""MemoryBytes""}]}",/subscriptions/44444444-4444-4444-8444-444444444444/resourceGroups/rg-sandbox-dev/providers/Microsoft.ContainerService/managedClusters/aks-072014/workloads/ingestion,workload-ingestion,"{""workload"":""ingestion"",""CostCenter"":""cc-3110""}","{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
