ProviderName,PublisherName,ServiceProviderName,HostProviderName,InvoiceIssuerName,InvoiceId,BillingAccountId,BillingAccountName,BillingAccountType,SubAccountId,SubAccountName,SubAccountType,BillingPeriodStart,BillingPeriodEnd,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,BilledCost,EffectiveCost,ListCost,ContractedCost,ListUnitPrice,ContractedUnitPrice,PricingCategory,PricingQuantity,PricingUnit,PricingCurrency,PricingCurrencyContractedUnitPrice,PricingCurrencyEffectiveCost,PricingCurrencyListUnitPrice,BillingCurrency,ConsumedQuantity,ConsumedUnit,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SkuPriceDetails,ResourceId,ResourceName,ResourceType,RegionId,RegionName,AvailabilityZone,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountCategory,CommitmentDiscountType,CommitmentDiscountStatus,CommitmentDiscountQuantity,CommitmentDiscountUnit,ContractApplied,CapacityReservationId,CapacityReservationStatus,AllocatedMethodId,AllocatedMethodDetails,AllocatedResourceId,AllocatedResourceName,AllocatedTags,Tags
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T05:00:00Z,2026-05-01T06:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,17.80322676480000,26.69149440000000,24.02234496000000,0.1920000000,0.1728000000,Committed,139.0182,Hours,USD,0.1728000000,17.80322676480000,0.1920000000,USD,139.0182,Hours,Virtual Machines,Compute,Virtual Machines,SKU-9955e886dbc55fce81d1bc00,Compute,SPRICE-5730bf0e67f8001b52ee036a,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",urn:focus-sample:azure:eastus:44444444-4444-4444-8444-444444444444:compute-fleet:72583dbbe18073203f530129,synthetic-compute-fleet,Compute Fleet,eastus,East US,eastus-1,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/savingsPlans/ce8038a39d5e,AzureSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Used,17.80322676480000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-CD-806317bb2d06679138c36b5d"",""ContractCommitmentId"":""/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/savingsPlans/ce8038a39d5e"",""ContractCommitmentAppliedCost"":17.80322676480000}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-platform"",""SyntheticFleetSize"":500}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T05:00:00Z,2026-05-01T06:00:00Z,Usage,,AzureSavingsPlan-1yr-NoUpfront unused commitment,Usage-Based,0,19.87964365440000,19.87964365440000,19.87964365440000,1,1,Committed,19.87964365440000,USD,USD,1,19.87964365440000,1,USD,,,Virtual Machines,Compute,Virtual Machines,SKU-7fc9b048ab9bec9435fd1351,Commitment,SPRICE-d4a9baa4a2791e3dfce6372a,"{""x_Term"":""P1Y"",""x_PaymentOption"":""NoUpfront""}",/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/savingsPlans/ce8038a39d5e,savingsPlans-0853964b50,Savings Plan,eastus,East US,,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/savingsPlans/ce8038a39d5e,AzureSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Unused,19.87964365440000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-CD-806317bb2d06679138c36b5d"",""ContractCommitmentId"":""/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/savingsPlans/ce8038a39d5e"",""ContractCommitmentAppliedCost"":19.87964365440000}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-1042"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T12:00:00Z,2026-05-01T13:00:00Z,Usage,,Shared VM host cost allocated to workload,Usage-Based,0.32509440000000,0.32509440000000,0.32509440000000,0.32509440000000,0.1920000000,0.1920000000,Standard,1.6932,Hours,USD,0.1920000000,0.32509440000000,0.1920000000,USD,1.6932,Hours,Virtual Machines,Compute,Virtual Machines,SKU-c3f5e814159f6a219f817fd0,Compute,SPRICE-fb11f42b4a030a418c07ed75,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/44444444-4444-4444-8444-444444444444/resourceGroups/rg-sandbox-dev/providers/Microsoft.Compute/virtualMachines/shared-host-f469611a,shared-host-f469611a,Virtual Machine,southeastasia,Southeast Asia,southeastasia-1,,,,,,,,,,,split-proportional,"{""Elements"":[{""AllocatedRatio"":0.374992,""UsageUnit"":""Hours"",""UsageQuantity"":1.6932,""x_Strategy"":""Proportional"",""x_Basis"":""vCPUSeconds""}]}",/subscriptions/44444444-4444-4444-8444-444444444444/resourceGroups/rg-sandbox-dev/providers/Microsoft.ContainerService/managedClusters/aks-c49ea2/workloads/ingestion,workload-ingestion,"{""workload"":""ingestion"",""CostCenter"":""cc-1042""}","{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T12:00:00Z,2026-05-01T13:00:00Z,Usage,,Shared VM host cost allocated to workload,Usage-Based,0.21672960000000,0.21672960000000,0.21672960000000,0.21672960000000,0.1920000000,0.1920000000,Standard,1.1288,Hours,USD,0.1920000000,0.21672960000000,0.1920000000,USD,1.1288,Hours,Virtual Machines,Compute,Virtual Machines,SKU-c3f5e814159f6a219f817fd0,Compute,SPRICE-fb11f42b4a030a418c07ed75,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/44444444-4444-4444-8444-444444444444/resourceGroups/rg-sandbox-dev/providers/Microsoft.Compute/virtualMachines/shared-host-f469611a,shared-host-f469611a,Virtual Machine,southeastasia,Southeast Asia,southeastasia-1,,,,,,,,,,,split-proportional,"{""Elements"":[{""AllocatedRatio"":0.249994,""UsageUnit"":""Hours"",""UsageQuantity"":1.1288,""x_Strategy"":""Proportional"",""x_Basis"":""vCPUSeconds""}]}",/subscriptions/44444444-4444-4444-8444-444444444444/resourceGroups/rg-sandbox-dev/providers/Microsoft.ContainerService/managedClusters/aks-e32684/workloads/billing,workload-billing,"{""workload"":""billing"",""CostCenter"":""cc-2087""}","{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T12:00:00Z,2026-05-01T13:00:00Z,Usage,,Shared VM host cost allocated to workload,Usage-Based,0.32511360000000,0.32511360000000,0.32511360000000,0.32511360000000,0.1920000000,0.1920000000,Standard,1.6933,Hours,USD,0.1920000000,0.32511360000000,0.1920000000,USD,1.6933,Hours,Virtual Machines,Compute,Virtual Machines,SKU-c3f5e814159f6a219f817fd0,Compute,SPRICE-fb11f42b4a030a418c07ed75,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/44444444-4444-4444-8444-444444444444/resourceGroups/rg-sandbox-dev/providers/Microsoft.Compute/virtualMachines/shared-host-f469611a,shared-host-f469611a,Virtual Machine,southeastasia,Southeast Asia,southeastasia-1,,,,,,,,,,,split-proportional,"{""Elements"":[{""AllocatedRatio"":0.375014,""UsageUnit"":""Hours"",""UsageQuantity"":1.6933,""x_Strategy"":""Proportional"",""x_Basis"":""vCPUSeconds""}]}",/subscriptions/44444444-4444-4444-8444-444444444444/resourceGroups/rg-sandbox-dev/providers/Microsoft.ContainerService/managedClusters/aks-27b95e/workloads/search,workload-search,"{""workload"":""search"",""CostCenter"":""cc-3110""}","{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T15:00:00Z,2026-05-01T16:00:00Z,Usage,,Standard_D4s_v5 instance,Usage-Based,0.192000,0.192000,0.192000,0.192000,0.1920000000,0.1920000000,Standard,1.0000,Hours,USD,0.1920000000,0.192000,0.1920000000,USD,1.0000,Hours,Virtual Machines,Compute,Virtual Machines,SKU-e1671f8345f9392993a4b775,Compute,SPRICE-602e856ee4f8d85b5e400b2a,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.Compute/virtualMachines/vm-4896a68f,vm-4896a68f,Virtual Machine,westus2,West US 2,westus2-1,,,,,,,,,,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T16:00:00Z,2026-05-01T17:00:00Z,Purchase,,Savings Plan commitment purchase (no upfront),Recurring,64.032000,0,64.032000,64.032000,1,1,Standard,64.032000,USD,USD,1,0,1,USD,,,Virtual Machines,Compute,Virtual Machines,SKU-88761135fa20867338c61ac9,Commitment,SPRICE-793ea21a2d7216d6379f8af1,"{""x_Term"":""P1Y"",""x_PaymentOption"":""NoUpfront""}",/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/673bd4755d05,savingsPlans-ad7853c1f7,Savings Plan,westus2,West US 2,,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/673bd4755d05,AzureSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,,64.032000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-CD-0e86bc9c4b411f05ec157d8a"",""ContractCommitmentId"":""/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/673bd4755d05"",""ContractCommitmentAppliedCost"":64.032000}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T16:00:00Z,2026-05-01T17:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,24.22307508480000,36.31645440000000,32.68480896000000,0.1920000000,0.1728000000,Committed,189.1482,Hours,USD,0.1728000000,24.22307508480000,0.1920000000,USD,189.1482,Hours,Virtual Machines,Compute,Virtual Machines,SKU-e1671f8345f9392993a4b775,Compute,SPRICE-602e856ee4f8d85b5e400b2a,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",urn:focus-sample:azure:westus2:33333333-3333-4333-8333-333333333333:compute-fleet:605c2f3ce4a8b7cba046c795,synthetic-compute-fleet,Compute Fleet,westus2,West US 2,westus2-1,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/673bd4755d05,AzureSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Used,24.22307508480000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-CD-0e86bc9c4b411f05ec157d8a"",""ContractCommitmentId"":""/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/673bd4755d05"",""ContractCommitmentAppliedCost"":24.22307508480000}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-data"",""SyntheticFleetSize"":500}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T16:00:00Z,2026-05-01T17:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,16.02965562240000,24.03246720000000,21.62922048000000,0.1920000000,0.1728000000,Committed,125.1691,Hours,USD,0.1728000000,16.02965562240000,0.1920000000,USD,125.1691,Hours,Virtual Machines,Compute,Virtual Machines,SKU-e1671f8345f9392993a4b775,Compute,SPRICE-602e856ee4f8d85b5e400b2a,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",urn:focus-sample:azure:westus2:33333333-3333-4333-8333-333333333333:compute-fleet:605c2f3ce4a8b7cba046c795,synthetic-compute-fleet,Compute Fleet,westus2,West US 2,westus2-1,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/673bd4755d05,AzureSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Used,16.02965562240000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-CD-0e86bc9c4b411f05ec157d8a"",""ContractCommitmentId"":""/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/673bd4755d05"",""ContractCommitmentAppliedCost"":16.02965562240000}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-payments"",""SyntheticFleetSize"":500}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T16:00:00Z,2026-05-01T17:00:00Z,Usage,,AzureSavingsPlan-1yr-NoUpfront unused commitment,Usage-Based,0,23.77926929280000,23.77926929280000,23.77926929280000,1,1,Committed,23.77926929280000,USD,USD,1,23.77926929280000,1,USD,,,Virtual Machines,Compute,Virtual Machines,SKU-88761135fa20867338c61ac9,Commitment,SPRICE-793ea21a2d7216d6379f8af1,"{""x_Term"":""P1Y"",""x_PaymentOption"":""NoUpfront""}",/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/673bd4755d05,savingsPlans-ad7853c1f7,Savings Plan,westus2,West US 2,,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/673bd4755d05,AzureSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Unused,23.77926929280000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-CD-0e86bc9c4b411f05ec157d8a"",""ContractCommitmentId"":""/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/673bd4755d05"",""ContractCommitmentAppliedCost"":23.77926929280000}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T17:00:00Z,2026-05-01T18:00:00Z,Purchase,,Savings Plan commitment purchase (no upfront),Recurring,64.032000,0,64.032000,64.032000,1,1,Standard,64.032000,USD,USD,1,0,1,USD,,,Virtual Machines,Compute,Virtual Machines,SKU-88761135fa20867338c61ac9,Commitment,SPRICE-793ea21a2d7216d6379f8af1,"{""x_Term"":""P1Y"",""x_PaymentOption"":""NoUpfront""}",/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/673bd4755d05,savingsPlans-ad7853c1f7,Savings Plan,westus2,West US 2,,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/673bd4755d05,AzureSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,,64.032000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-CD-0e86bc9c4b411f05ec157d8a"",""ContractCommitmentId"":""/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/673bd4755d05"",""ContractCommitmentAppliedCost"":64.032000}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T17:00:00Z,2026-05-01T18:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,23.89053129600000,35.817888,32.23609920000000,0.1920000000,0.1728000000,Committed,186.5515,Hours,USD,0.1728000000,23.89053129600000,0.1920000000,USD,186.5515,Hours,Virtual Machines,Compute,Virtual Machines,SKU-e1671f8345f9392993a4b775,Compute,SPRICE-602e856ee4f8d85b5e400b2a,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",urn:focus-sample:azure:westus2:33333333-3333-4333-8333-333333333333:compute-fleet:605c2f3ce4a8b7cba046c795,synthetic-compute-fleet,Compute Fleet,westus2,West US 2,westus2-1,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/673bd4755d05,AzureSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Used,23.89053129600000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-CD-0e86bc9c4b411f05ec157d8a"",""ContractCommitmentId"":""/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/673bd4755d05"",""ContractCommitmentAppliedCost"":23.89053129600000}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-1042"",""Owner"":""team-data"",""SyntheticFleetSize"":500}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T17:00:00Z,2026-05-01T18:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,26.48905230720000,39.71372160000000,35.74234944000000,0.1920000000,0.1728000000,Committed,206.8423,Hours,USD,0.1728000000,26.48905230720000,0.1920000000,USD,206.8423,Hours,Virtual Machines,Compute,Virtual Machines,SKU-e1671f8345f9392993a4b775,Compute,SPRICE-602e856ee4f8d85b5e400b2a,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",urn:focus-sample:azure:westus2:33333333-3333-4333-8333-333333333333:compute-fleet:605c2f3ce4a8b7cba046c795,synthetic-compute-fleet,Compute Fleet,westus2,West US 2,westus2-1,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/673bd4755d05,AzureSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Used,26.48905230720000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-CD-0e86bc9c4b411f05ec157d8a"",""ContractCommitmentId"":""/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/673bd4755d05"",""ContractCommitmentAppliedCost"":26.48905230720000}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-platform"",""SyntheticFleetSize"":500}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T17:00:00Z,2026-05-01T18:00:00Z,Usage,,AzureSavingsPlan-1yr-NoUpfront unused commitment,Usage-Based,0,13.65241639680000,13.65241639680000,13.65241639680000,1,1,Committed,13.65241639680000,USD,USD,1,13.65241639680000,1,USD,,,Virtual Machines,Compute,Virtual Machines,SKU-88761135fa20867338c61ac9,Commitment,SPRICE-793ea21a2d7216d6379f8af1,"{""x_Term"":""P1Y"",""x_PaymentOption"":""NoUpfront""}",/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/673bd4755d05,savingsPlans-ad7853c1f7,Savings Plan,westus2,West US 2,,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/673bd4755d05,AzureSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Unused,13.65241639680000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-CD-0e86bc9c4b411f05ec157d8a"",""ContractCommitmentId"":""/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/673bd4755d05"",""ContractCommitmentAppliedCost"":13.65241639680000}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,Usage,,Hot LRS data stored,Usage-Based,31.69954778400000,31.69954778400000,35.22171976000000,31.69954778400000,0.0184000000,0.0165600000,Standard,1914.2239,GB-Months,USD,0.0165600000,31.69954778400000,0.0184000000,USD,1914.2239,GB-Months,Azure Blob Storage,Storage,Object Storage,SKU-efaf851880eb363bc78bdfef,Storage,SPRICE-d4d50bb9c178f21244744bf8,"{""StorageClass"":""Hot"",""Redundancy"":""Local""}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.Storage/storageAccounts/stor173e4eae,stor173e4eae,Storage Account,southeastasia,Southeast Asia,,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-RATECARD-AZURE"",""ContractCommitmentAppliedCost"":31.69954778400000}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T01:00:00Z,2026-05-01T02:00:00Z,Tax,,Synthetic tax 10% on usage record 3: Virtual Machines,One-Time,0.045826560000000,0.045826560000000,0.045826560000000,0.045826560000000,,,,,,USD,,0.045826560000000,,USD,,,Virtual Machines,Compute,Virtual Machines,,,,,,,,,,,,,,,,,,,,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T02:00:00Z,2026-05-02T03:00:00Z,Usage,,Shared VM host cost allocated to workload,Usage-Based,0.52479360000000,0.52479360000000,0.52479360000000,0.52479360000000,0.1920000000,0.1920000000,Standard,2.7333,Hours,USD,0.1920000000,0.52479360000000,0.1920000000,USD,2.7333,Hours,Virtual Machines,Compute,Virtual Machines,SKU-8746978d7ebe26d27c956af7,Compute,SPRICE-c67542f99d62397ca2403419,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.Compute/virtualMachines/shared-host-ed16dc0c,shared-host-ed16dc0c,Virtual Machine,westeurope,West Europe,westeurope-2,,,,,,,,,,,split-proportional,"{""Elements"":[{""AllocatedRatio"":0.454550,""UsageUnit"":""Hours"",""UsageQuantity"":2.7333,""x_Strategy"":""Proportional"",""x_Basis"":""vCPUSeconds""}]}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.ContainerService/managedClusters/aks-c02d4e/workloads/analytics,workload-analytics,"{""workload"":""analytics"",""CostCenter"":""cc-1042""}","{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
