ProviderName,PublisherName,InvoiceIssuerName,InvoiceId,BillingAccountId,BillingAccountName,BillingAccountType,SubAccountId,SubAccountName,SubAccountType,BillingPeriodStart,BillingPeriodEnd,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,BilledCost,EffectiveCost,ListCost,ContractedCost,ListUnitPrice,ContractedUnitPrice,PricingCategory,PricingQuantity,PricingUnit,PricingCurrency,PricingCurrencyContractedUnitPrice,PricingCurrencyEffectiveCost,PricingCurrencyListUnitPrice,BillingCurrency,ConsumedQuantity,ConsumedUnit,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SkuPriceDetails,ResourceId,ResourceName,ResourceType,RegionId,RegionName,AvailabilityZone,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountCategory,CommitmentDiscountType,CommitmentDiscountStatus,CommitmentDiscountQuantity,CommitmentDiscountUnit,CapacityReservationId,CapacityReservationStatus,Tags
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-staging-552831,staging-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T06:00:00Z,2026-05-01T07:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0,13.69052877680000,20.52553040000000,18.47297736000000,0.1340000000,0.1206000000,Committed,153.1756,Hours,USD,0.1206000000,13.69052877680000,0.1340000000,USD,153.1756,Hours,Compute Engine,Compute,Virtual Machines,SKU-1f3d031b6a456d700dc64bbb,Compute,SPRICE-d8c574633874898080639a0f,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",urn:focus-sample:gcp:asia-southeast1:examplecorp-staging-552831:compute-fleet:f95cfb4290e2b45a88060b7d,synthetic-compute-fleet,Compute Fleet,asia-southeast1,Singapore,asia-southeast1-a,//compute.googleapis.com/projects/examplecorp-staging-552831/regions/asia-southeast1/commitments/cud-33dbdde131,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,13.69052877680000,USD,,,"{""environment"":""prod"",""cost-center"":""cc-3110"",""owner"":""team-payments"",""SyntheticFleetSize"":500}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-staging-552831,staging-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T06:00:00Z,2026-05-01T07:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0,11.54610923620000,17.31050860000000,15.57945774000000,0.1340000000,0.1206000000,Committed,129.1829,Hours,USD,0.1206000000,11.54610923620000,0.1340000000,USD,129.1829,Hours,Compute Engine,Compute,Virtual Machines,SKU-1f3d031b6a456d700dc64bbb,Compute,SPRICE-d8c574633874898080639a0f,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",urn:focus-sample:gcp:asia-southeast1:examplecorp-staging-552831:compute-fleet:f95cfb4290e2b45a88060b7d,synthetic-compute-fleet,Compute Fleet,asia-southeast1,Singapore,asia-southeast1-a,//compute.googleapis.com/projects/examplecorp-staging-552831/regions/asia-southeast1/commitments/cud-33dbdde131,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,11.54610923620000,USD,,,"{""environment"":""staging"",""cost-center"":""cc-1042"",""owner"":""team-payments"",""SyntheticFleetSize"":500}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-staging-552831,staging-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T06:00:00Z,2026-05-01T07:00:00Z,Usage,,SpendBasedCUD-1yr unused commitment,Usage-Based,0,19.45236198700000,19.45236198700000,19.45236198700000,1,1,Committed,19.45236198700000,USD,USD,1,19.45236198700000,1,USD,,,Compute Engine,Compute,Virtual Machines,SKU-b8c4053a3c266b7fa67c14bc,Commitment,SPRICE-cb0a6d013ae89a2d2508c7c1,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-staging-552831/regions/asia-southeast1/commitments/cud-33dbdde131,cud-ca3766e4d5,Committed Use Discount,asia-southeast1,Singapore,,//compute.googleapis.com/projects/examplecorp-staging-552831/regions/asia-southeast1/commitments/cud-33dbdde131,SpendBasedCUD-1yr,Spend,Committed Use Discount,Unused,19.45236198700000,USD,,,"{""environment"":""staging"",""cost-center"":""cc-2087"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T13:00:00Z,2026-05-01T14:00:00Z,Purchase,,Committed Use Discount purchase (no upfront),Recurring,44.689000,0,44.689000,44.689000,1,1,Standard,44.689000,USD,USD,1,0,1,USD,,,Compute Engine,Compute,Virtual Machines,SKU-880461744ae7dc6f28c610ff,Commitment,SPRICE-cd10293702748318dd6c7dfd,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/europe-west1/commitments/cud-8bca038581,cud-3dbad3c681,Committed Use Discount,europe-west1,Belgium,,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/europe-west1/commitments/cud-8bca038581,SpendBasedCUD-1yr,Spend,Committed Use Discount,,44.689000,USD,,,"{""environment"":""staging"",""cost-center"":""cc-2087"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T13:00:00Z,2026-05-01T14:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0,13.73662994920000,20.59464760000000,18.53518284000000,0.1340000000,0.1206000000,Committed,153.6914,Hours,USD,0.1206000000,13.73662994920000,0.1340000000,USD,153.6914,Hours,Compute Engine,Compute,Virtual Machines,SKU-1badc439797b2cd5d91eaa22,Compute,SPRICE-0e8670e23a7f9352bf5b81bc,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",urn:focus-sample:gcp:europe-west1:examplecorp-sandbox-160942:compute-fleet:1dbafeff28ee0cc67fa11e5c,synthetic-compute-fleet,Compute Fleet,europe-west1,Belgium,europe-west1-b,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/europe-west1/commitments/cud-8bca038581,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,13.73662994920000,USD,,,"{""environment"":""staging"",""cost-center"":""cc-2087"",""owner"":""team-data"",""SyntheticFleetSize"":500}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T13:00:00Z,2026-05-01T14:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0,12.49121008380000,18.72745140000000,16.85470626000000,0.1340000000,0.1206000000,Committed,139.7571,Hours,USD,0.1206000000,12.49121008380000,0.1340000000,USD,139.7571,Hours,Compute Engine,Compute,Virtual Machines,SKU-1badc439797b2cd5d91eaa22,Compute,SPRICE-0e8670e23a7f9352bf5b81bc,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",urn:focus-sample:gcp:europe-west1:examplecorp-sandbox-160942:compute-fleet:1dbafeff28ee0cc67fa11e5c,synthetic-compute-fleet,Compute Fleet,europe-west1,Belgium,europe-west1-b,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/europe-west1/commitments/cud-8bca038581,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,12.49121008380000,USD,,,"{""environment"":""staging"",""cost-center"":""cc-1042"",""owner"":""team-platform"",""SyntheticFleetSize"":500}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T13:00:00Z,2026-05-01T14:00:00Z,Usage,,SpendBasedCUD-1yr unused commitment,Usage-Based,0,18.46115996700000,18.46115996700000,18.46115996700000,1,1,Committed,18.46115996700000,USD,USD,1,18.46115996700000,1,USD,,,Compute Engine,Compute,Virtual Machines,SKU-880461744ae7dc6f28c610ff,Commitment,SPRICE-cd10293702748318dd6c7dfd,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/europe-west1/commitments/cud-8bca038581,cud-3dbad3c681,Committed Use Discount,europe-west1,Belgium,,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/europe-west1/commitments/cud-8bca038581,SpendBasedCUD-1yr,Spend,Committed Use Discount,Unused,18.46115996700000,USD,,,"{""environment"":""staging"",""cost-center"":""cc-2087"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T14:00:00Z,2026-05-01T15:00:00Z,Purchase,,Committed Use Discount purchase (no upfront),Recurring,44.689000,0,44.689000,44.689000,1,1,Standard,44.689000,USD,USD,1,0,1,USD,,,Compute Engine,Compute,Virtual Machines,SKU-880461744ae7dc6f28c610ff,Commitment,SPRICE-cd10293702748318dd6c7dfd,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/europe-west1/commitments/cud-8bca038581,cud-3dbad3c681,Committed Use Discount,europe-west1,Belgium,,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/europe-west1/commitments/cud-8bca038581,SpendBasedCUD-1yr,Spend,Committed Use Discount,,44.689000,USD,,,"{""environment"":""staging"",""cost-center"":""cc-2087"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T14:00:00Z,2026-05-01T15:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0,13.60078432700000,20.390981,18.35188290000000,0.1340000000,0.1206000000,Committed,152.1715,Hours,USD,0.1206000000,13.60078432700000,0.1340000000,USD,152.1715,Hours,Compute Engine,Compute,Virtual Machines,SKU-1badc439797b2cd5d91eaa22,Compute,SPRICE-0e8670e23a7f9352bf5b81bc,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",urn:focus-sample:gcp:europe-west1:examplecorp-sandbox-160942:compute-fleet:1dbafeff28ee0cc67fa11e5c,synthetic-compute-fleet,Compute Fleet,europe-west1,Belgium,europe-west1-b,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/europe-west1/commitments/cud-8bca038581,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,13.60078432700000,USD,,,"{""environment"":""prod"",""cost-center"":""cc-1042"",""owner"":""team-platform"",""SyntheticFleetSize"":500}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T14:00:00Z,2026-05-01T15:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0,13.61168844300000,20.407329,18.36659610000000,0.1340000000,0.1206000000,Committed,152.2935,Hours,USD,0.1206000000,13.61168844300000,0.1340000000,USD,152.2935,Hours,Compute Engine,Compute,Virtual Machines,SKU-1badc439797b2cd5d91eaa22,Compute,SPRICE-0e8670e23a7f9352bf5b81bc,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",urn:focus-sample:gcp:europe-west1:examplecorp-sandbox-160942:compute-fleet:1dbafeff28ee0cc67fa11e5c,synthetic-compute-fleet,Compute Fleet,europe-west1,Belgium,europe-west1-b,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/europe-west1/commitments/cud-8bca038581,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,13.61168844300000,USD,,,"{""environment"":""staging"",""cost-center"":""cc-2087"",""owner"":""team-payments"",""SyntheticFleetSize"":500}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T14:00:00Z,2026-05-01T15:00:00Z,Usage,,SpendBasedCUD-1yr unused commitment,Usage-Based,0,17.47652723000000,17.47652723000000,17.47652723000000,1,1,Committed,17.47652723000000,USD,USD,1,17.47652723000000,1,USD,,,Compute Engine,Compute,Virtual Machines,SKU-880461744ae7dc6f28c610ff,Commitment,SPRICE-cd10293702748318dd6c7dfd,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/europe-west1/commitments/cud-8bca038581,cud-3dbad3c681,Committed Use Discount,europe-west1,Belgium,,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/europe-west1/commitments/cud-8bca038581,SpendBasedCUD-1yr,Spend,Committed Use Discount,Unused,17.47652723000000,USD,,,"{""environment"":""staging"",""cost-center"":""cc-2087"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T21:00:00Z,2026-05-01T22:00:00Z,Usage,,Cloud Run vCPU allocation,Usage-Based,72.17541869904000,72.17541869904000,80.19490966560000,72.17541869904000,0.0000240000,0.0000216000,Standard,3341454.5694,Core-Seconds,EUR,0.0000198720,66.4013852031168000,0.0000220800,USD,3341454.5694,Core-Seconds,Cloud Run,Compute,Serverless Compute,SKU-e75878aa18ba02097c5ad236,Compute,SPRICE-e2be25916080da9dcf5e0851,"{""x_Generation"":""gen2""}",//run.googleapis.com/projects/examplecorp-data-739104/services/svc-10760474,svc-10760474,Cloud Run Service,us-central1,Iowa,,,,,,,,,,,"{""environment"":""prod"",""cost-center"":""cc-3110"",""owner"":""team-platform""}"
