ProviderName,PublisherName,InvoiceIssuerName,InvoiceId,BillingAccountId,BillingAccountName,BillingAccountType,SubAccountId,SubAccountName,SubAccountType,BillingPeriodStart,BillingPeriodEnd,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,BilledCost,EffectiveCost,ListCost,ContractedCost,ListUnitPrice,ContractedUnitPrice,PricingCategory,PricingQuantity,PricingUnit,PricingCurrency,PricingCurrencyContractedUnitPrice,PricingCurrencyEffectiveCost,PricingCurrencyListUnitPrice,BillingCurrency,ConsumedQuantity,ConsumedUnit,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SkuPriceDetails,ResourceId,ResourceName,ResourceType,RegionId,RegionName,AvailabilityZone,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountCategory,CommitmentDiscountType,CommitmentDiscountStatus,CommitmentDiscountQuantity,CommitmentDiscountUnit,CapacityReservationId,CapacityReservationStatus,Tags
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T10:00:00Z,2026-05-01T11:00:00Z,Usage,,Cloud SQL custom 4 vCPU,Usage-Based,0.180000,0.180000,0.200000,0.180000,0.2000000000,0.1800000000,Standard,1.0000,Hours,USD,0.1800000000,0.180000,0.2000000000,USD,1.0000,Hours,Cloud SQL,Databases,Relational Databases,SKU-d90356e2a5d22b807727c289,Database,SPRICE-dedc6d4fdfe1a8a6142b961a,"{""InstanceType"":""db-custom-4-16384"",""CoreCount"":4,""MemorySize"":16,""x_Engine"":""PostgreSQL""}",//sqladmin.googleapis.com/projects/examplecorp-sandbox-160942/instances/sql-d440e504,sql-d440e504,Cloud SQL Instance,us-central1,Iowa,,,,,,,,,,,"{""environment"":""dev"",""cost-center"":""cc-3110"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-staging-552831,staging-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T11:00:00Z,2026-05-01T12:00:00Z,Usage,,GKE node pool hours,Usage-Based,0.120600,0.120600,0.134000,0.120600,0.1340000000,0.1206000000,Standard,1.0000,Hours,USD,0.1206000000,0.120600,0.1340000000,USD,1.0000,Hours,Google Kubernetes Engine,Compute,Containers,SKU-95bb96cc0ee68cb652bab2e4,Compute,SPRICE-f0da7e1b00708ea0f5356a96,"{""InstanceType"":""e2-standard-4"",""CoreCount"":4,""MemorySize"":16,""x_NodePool"":""default""}",//container.googleapis.com/projects/examplecorp-staging-552831/clusters/gke-ea27d269,gke-ea27d269,GKE Cluster,europe-west1,Belgium,,,,,,,,,,,"{""environment"":""staging"",""cost-center"":""cc-1042"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-prod-481627,prod-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-13T00:00:00Z,2026-05-14T00:00:00Z,Usage,,On-demand query analysis,Usage-Based,260.629875,260.629875,289.588750,260.629875,6.2500000000,5.6250000000,Standard,46.3342,TiB,USD,5.6250000000,260.629875,6.2500000000,USD,46.3342,TiB,BigQuery,Databases,Data Warehouses,SKU-ef2de98156d58b386f8bea8e,Analysis,SPRICE-257832ee3981a8cf8c2b0ca4,"{""x_Edition"":""OnDemand""}",//bigquery.googleapis.com/projects/examplecorp-prod-481627/datasets/ds_2881584d,ds_2881584d,BigQuery Dataset,us-east1,South Carolina,,,,,,,,,,,"{""environment"":""prod"",""cost-center"":""cc-1042"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-14T00:00:00Z,2026-05-15T00:00:00Z,Purchase,,Cloud Functions subscription fee,Recurring,601.7,601.7,601.7,601.7,601.7,601.7,Standard,1,Units,USD,601.7,601.7,601.7,USD,,,Cloud Functions,Compute,Serverless Compute,SKU-1f3d545bbe89b071aadb87da,Subscription,SPRICE-21b05439cfe3aef9d87d1c7e,"{""x_ChargeType"":""SubscriptionFee""}",//cloudfunctions.googleapis.com/projects/examplecorp-data-739104/functions/fn-9969e58b,fn-9969e58b,Cloud Function,us-central1,Iowa,,,,,,,,,,,"{""environment"":""prod"",""cost-center"":""cc-1042"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T10:00:00Z,2026-05-01T11:00:00Z,Tax,,Synthetic tax 10% on usage record 11: Cloud SQL,One-Time,0.018000,0.018000,0.020000,0.018000,,,,,,USD,,0.018000,,USD,,,Cloud SQL,Databases,Relational Databases,,,,,,,,,,,,,,,,,,,,"{""environment"":""dev"",""cost-center"":""cc-3110"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T15:00:00Z,2026-05-01T16:00:00Z,Purchase,,Committed Use Discount purchase (no upfront),Recurring,44.689000,0,44.689000,44.689000,0.0893780000,0.0893780000,Standard,500,Hours,USD,0.0893780000,0,0.0893780000,USD,,,Compute Engine,Compute,Virtual Machines,SKU-501f9e260e3e5d0672ec2caa,Commitment,SPRICE-a48b8b797b7977e6663d4683,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-central1/commitments/cud-91e558e08b,cud-aa7196b50a,Committed Use Discount,us-central1,Iowa,,//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-central1/commitments/cud-91e558e08b,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,,500,Hours,,,"{""environment"":""dev"",""cost-center"":""cc-1042"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T15:00:00Z,2026-05-01T16:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0,13.71216719060000,20.55797180000000,18.50217462000000,0.1340000000,0.1206000000,Committed,153.4177,Hours,USD,0.1206000000,13.71216719060000,0.1340000000,USD,153.4177,Hours,Compute Engine,Compute,Virtual Machines,SKU-161f822522a7bfba73514603,Compute,SPRICE-595a86198276ef2dbadddea2,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",urn:focus-sample:gcp:us-central1:examplecorp-data-739104:compute-fleet:00c7da9363b8de04231f9b76,synthetic-compute-fleet,Compute Fleet,us-central1,Iowa,us-central1-a,//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-central1/commitments/cud-91e558e08b,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,Used,153.4177,Hours,,,"{""environment"":""dev"",""cost-center"":""cc-3110"",""owner"":""team-payments"",""SyntheticFleetSize"":500}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T15:00:00Z,2026-05-01T16:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0,18.40488757820000,27.59353460000000,24.83418114000000,0.1340000000,0.1206000000,Committed,205.9219,Hours,USD,0.1206000000,18.40488757820000,0.1340000000,USD,205.9219,Hours,Compute Engine,Compute,Virtual Machines,SKU-161f822522a7bfba73514603,Compute,SPRICE-595a86198276ef2dbadddea2,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",urn:focus-sample:gcp:us-central1:examplecorp-data-739104:compute-fleet:00c7da9363b8de04231f9b76,synthetic-compute-fleet,Compute Fleet,us-central1,Iowa,us-central1-a,//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-central1/commitments/cud-91e558e08b,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,Used,205.9219,Hours,,,"{""environment"":""dev"",""cost-center"":""cc-1042"",""owner"":""team-platform"",""SyntheticFleetSize"":500}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T15:00:00Z,2026-05-01T16:00:00Z,Usage,,ResourceBasedCUD-1yr-Compute unused commitment,Usage-Based,0,12.57194523120000,18.84849360000000,16.96364424000000,0.1340000000,0.1206000000,Committed,140.6604,Hours,USD,0.1206000000,12.57194523120000,0.1340000000,USD,,,Compute Engine,Compute,Virtual Machines,SKU-501f9e260e3e5d0672ec2caa,Commitment,SPRICE-9c2ebfe202ff22da80db122b,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-central1/commitments/cud-91e558e08b,cud-aa7196b50a,Committed Use Discount,us-central1,Iowa,,//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-central1/commitments/cud-91e558e08b,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,Unused,140.6604,Hours,,,"{""environment"":""dev"",""cost-center"":""cc-1042"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T16:00:00Z,2026-05-01T17:00:00Z,Purchase,,Committed Use Discount purchase (no upfront),Recurring,44.689000,0,44.689000,44.689000,0.0893780000,0.0893780000,Standard,500,Hours,USD,0.0893780000,0,0.0893780000,USD,,,Compute Engine,Compute,Virtual Machines,SKU-501f9e260e3e5d0672ec2caa,Commitment,SPRICE-a48b8b797b7977e6663d4683,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-central1/commitments/cud-91e558e08b,cud-aa7196b50a,Committed Use Discount,us-central1,Iowa,,//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-central1/commitments/cud-91e558e08b,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,,500,Hours,,,"{""environment"":""dev"",""cost-center"":""cc-1042"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T16:00:00Z,2026-05-01T17:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0,15.32531496140000,22.97648420000000,20.67883578000000,0.1340000000,0.1206000000,Committed,171.4663,Hours,USD,0.1206000000,15.32531496140000,0.1340000000,USD,171.4663,Hours,Compute Engine,Compute,Virtual Machines,SKU-161f822522a7bfba73514603,Compute,SPRICE-595a86198276ef2dbadddea2,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",urn:focus-sample:gcp:us-central1:examplecorp-data-739104:compute-fleet:00c7da9363b8de04231f9b76,synthetic-compute-fleet,Compute Fleet,us-central1,Iowa,us-central1-a,//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-central1/commitments/cud-91e558e08b,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,Used,171.4663,Hours,,,"{""environment"":""dev"",""cost-center"":""cc-1042"",""owner"":""team-data"",""SyntheticFleetSize"":500}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T16:00:00Z,2026-05-01T17:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0,11.39421132520000,17.08277560000000,15.37449804000000,0.1340000000,0.1206000000,Committed,127.4834,Hours,USD,0.1206000000,11.39421132520000,0.1340000000,USD,127.4834,Hours,Compute Engine,Compute,Virtual Machines,SKU-161f822522a7bfba73514603,Compute,SPRICE-595a86198276ef2dbadddea2,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",urn:focus-sample:gcp:us-central1:examplecorp-data-739104:compute-fleet:00c7da9363b8de04231f9b76,synthetic-compute-fleet,Compute Fleet,us-central1,Iowa,us-central1-a,//compute.googleapis.com/projects/examplecorp-data-739104/regions/us-central1/commitments/cud-91e558e08b,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,Used,127.4834,Hours,,,"{""environment"":""dev"",""cost-center"":""cc-2087"",""owner"":""team-data"",""SyntheticFleetSize"":500}"
