ProviderName,PublisherName,ServiceProviderName,HostProviderName,InvoiceIssuerName,InvoiceId,BillingAccountId,BillingAccountName,BillingAccountType,SubAccountId,SubAccountName,SubAccountType,BillingPeriodStart,BillingPeriodEnd,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,BilledCost,EffectiveCost,ListCost,ContractedCost,ListUnitPrice,ContractedUnitPrice,PricingCategory,PricingQuantity,PricingUnit,PricingCurrency,PricingCurrencyContractedUnitPrice,PricingCurrencyEffectiveCost,PricingCurrencyListUnitPrice,BillingCurrency,ConsumedQuantity,ConsumedUnit,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SkuPriceDetails,ResourceId,ResourceName,ResourceType,RegionId,RegionName,AvailabilityZone,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountCategory,CommitmentDiscountType,CommitmentDiscountStatus,CommitmentDiscountQuantity,CommitmentDiscountUnit,ContractApplied,CapacityReservationId,CapacityReservationStatus,AllocatedMethodId,AllocatedMethodDetails,AllocatedResourceId,AllocatedResourceName,AllocatedTags,Tags
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T09:00:00Z,2026-05-01T10:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,0.03003741120000,0.04503360000000,0.04053024000000,0.0960000000,0.0864000000,Committed,0.4691,Hours,USD,0.0864000000,0.03003741120000,0.0960000000,USD,0.4691,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-6a68f8,Compute,SPRICE-12d810a4,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:us-west-2:100000000002:instance/i-000134833489,i-000134833489,EC2 Instance,us-west-2,US West (Oregon),us-west-2b,arn:aws:savingsplans:us-west-2::savingsplan/e72e310275dff6c1,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Used,0.03003741120000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-e72e310275df"",""ContractCommitmentId"":""arn:aws:savingsplans:us-west-2::savingsplan/e72e310275dff6c1"",""ContractCommitmentAppliedCost"":0.03003741120000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T09:00:00Z,2026-05-01T10:00:00Z,Usage,,ComputeSavingsPlan-1yr-NoUpfront unused commitment,Usage-Based,0,0.06097127040000,0.06097127040000,0.06097127040000,1,1,Committed,0.06097127040000,USD,USD,1,0.06097127040000,1,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-COMMIT-f51252,Commitment,SPRICE-27c3712d,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:savingsplans:us-west-2::savingsplan/e72e310275dff6c1,savingsplan-9df469611a11,Savings Plan,us-west-2,US West (Oregon),,arn:aws:savingsplans:us-west-2::savingsplan/e72e310275dff6c1,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Unused,0.06097127040000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-e72e310275df"",""ContractCommitmentId"":""arn:aws:savingsplans:us-west-2::savingsplan/e72e310275dff6c1"",""ContractCommitmentAppliedCost"":0.06097127040000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T10:00:00Z,2026-05-01T11:00:00Z,Purchase,,Savings Plan commitment purchase (no upfront),Recurring,0.128064,0,0.128064,0.128064,1,1,Standard,0.128064,USD,USD,1,0,1,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-COMMIT-f51252,Commitment,SPRICE-27c3712d,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:savingsplans:us-west-2::savingsplan/e72e310275dff6c1,savingsplan-9df469611a11,Savings Plan,us-west-2,US West (Oregon),,arn:aws:savingsplans:us-west-2::savingsplan/e72e310275dff6c1,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,,0.128064,USD,"{""Elements"":[{""ContractId"":""CONTRACT-e72e310275df"",""ContractCommitmentId"":""arn:aws:savingsplans:us-west-2::savingsplan/e72e310275dff6c1"",""ContractCommitmentAppliedCost"":0.128064,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T10:00:00Z,2026-05-01T11:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,0.03640859520000,0.05458560000000,0.04912704000000,0.0960000000,0.0864000000,Committed,0.5686,Hours,USD,0.0864000000,0.03640859520000,0.0960000000,USD,0.5686,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-d419b1,Compute,SPRICE-b673bd47,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:us-west-2:100000000002:instance/i-0002d03241b4,i-0002d03241b4,EC2 Instance,us-west-2,US West (Oregon),us-west-2b,arn:aws:savingsplans:us-west-2::savingsplan/e72e310275dff6c1,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Used,0.03640859520000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-e72e310275df"",""ContractCommitmentId"":""arn:aws:savingsplans:us-west-2::savingsplan/e72e310275dff6c1"",""ContractCommitmentAppliedCost"":0.03640859520000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T10:00:00Z,2026-05-01T11:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,0.04368903360000,0.06550080000000,0.05895072000000,0.0960000000,0.0864000000,Committed,0.6823,Hours,USD,0.0864000000,0.04368903360000,0.0960000000,USD,0.6823,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-f76eb9,Compute,SPRICE-7706ca82,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:us-west-2:100000000002:instance/i-0003ad7853c1,i-0003ad7853c1,EC2 Instance,us-west-2,US West (Oregon),us-west-2b,arn:aws:savingsplans:us-west-2::savingsplan/e72e310275dff6c1,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Used,0.04368903360000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-e72e310275df"",""ContractCommitmentId"":""arn:aws:savingsplans:us-west-2::savingsplan/e72e310275dff6c1"",""ContractCommitmentAppliedCost"":0.04368903360000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T10:00:00Z,2026-05-01T11:00:00Z,Usage,,ComputeSavingsPlan-1yr-NoUpfront unused commitment,Usage-Based,0,0.04796637120000,0.04796637120000,0.04796637120000,1,1,Committed,0.04796637120000,USD,USD,1,0.04796637120000,1,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-COMMIT-f51252,Commitment,SPRICE-27c3712d,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:savingsplans:us-west-2::savingsplan/e72e310275dff6c1,savingsplan-9df469611a11,Savings Plan,us-west-2,US West (Oregon),,arn:aws:savingsplans:us-west-2::savingsplan/e72e310275dff6c1,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Unused,0.04796637120000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-e72e310275df"",""ContractCommitmentId"":""arn:aws:savingsplans:us-west-2::savingsplan/e72e310275dff6c1"",""ContractCommitmentAppliedCost"":0.04796637120000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-18T00:00:00Z,2026-05-19T00:00:00Z,Usage,,NAT gateway data processed,Usage-Based,8.07260660820738,8.07260660820738,8.96956289800820,8.07260660820738,0.0444482690,0.0400034421,Standard,201.7978,GB,USD,0.0400034421,8.07260660820738,0.0444482690,USD,201.7978,GB,AmazonVPC,Networking,Network Connectivity,SKU-AMAZON-1d06bd,Data Transfer,SPRICE-2aa399da,"{""x_TransferType"":""InterAZ""}",arn:aws:vpc:eu-west-1:100000000002:natgateway/nat-5813dbad3c68,nat-5813dbad3c68,NAT Gateway,eu-west-1,EU (Ireland),,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":8.07260660820738,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":8.07260660820738,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T18:00:00Z,2026-05-01T19:00:00Z,Purchase,,Reserved Instance commitment purchase (no upfront),Recurring,0.256128,0,0.256128,0.256128,0.0640320000,0.0640320000,Standard,4,Hours,USD,0.0640320000,0,0.0640320000,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-COMMIT-fc7403,Commitment,SPRICE-d75e173e,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:ec2:ap-southeast-1::reservation/9c0996daeee6f529,reservation-764017f2ed6c,Reserved Instance,ap-southeast-1,Asia Pacific (Singapore),,arn:aws:ec2:ap-southeast-1::reservation/9c0996daeee6f529,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,,4,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-9c0996daeee6"",""ContractCommitmentId"":""arn:aws:ec2:ap-southeast-1::reservation/9c0996daeee6f529"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":4,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T18:00:00Z,2026-05-01T19:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,0.02881440000000,0.043200,0.038880,0.0960000000,0.0864000000,Committed,0.4500,Hours,USD,0.0864000000,0.02881440000000,0.0960000000,USD,0.4500,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-f78e29,Compute,SPRICE-78aa2447,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000002:instance/i-0000de5fe878,i-0000de5fe878,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1a,arn:aws:ec2:ap-southeast-1::reservation/9c0996daeee6f529,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,Used,0.4500,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-9c0996daeee6"",""ContractCommitmentId"":""arn:aws:ec2:ap-southeast-1::reservation/9c0996daeee6f529"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":0.4500,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T18:00:00Z,2026-05-01T19:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,0.05280078720000,0.07916160000000,0.07124544000000,0.0960000000,0.0864000000,Committed,0.8246,Hours,USD,0.0864000000,0.05280078720000,0.0960000000,USD,0.8246,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-cf0b9c,Compute,SPRICE-d7f78df0,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000002:instance/i-0001aed16dc0,i-0001aed16dc0,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1a,arn:aws:ec2:ap-southeast-1::reservation/9c0996daeee6f529,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,Used,0.8246,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-9c0996daeee6"",""ContractCommitmentId"":""arn:aws:ec2:ap-southeast-1::reservation/9c0996daeee6f529"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":0.8246,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T18:00:00Z,2026-05-01T19:00:00Z,Usage,,EC2ReservedInstance-1yr-NoUpfront unused commitment,Usage-Based,0,0.17451281280000,0.26163840000000,0.23547456000000,0.0960000000,0.0864000000,Committed,2.7254,Hours,USD,0.0864000000,0.17451281280000,0.0960000000,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-COMMIT-fc7403,Commitment,SPRICE-d75e173e,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:ec2:ap-southeast-1::reservation/9c0996daeee6f529,reservation-764017f2ed6c,Reserved Instance,ap-southeast-1,Asia Pacific (Singapore),,arn:aws:ec2:ap-southeast-1::reservation/9c0996daeee6f529,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,Unused,2.7254,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-9c0996daeee6"",""ContractCommitmentId"":""arn:aws:ec2:ap-southeast-1::reservation/9c0996daeee6f529"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":2.7254,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T19:00:00Z,2026-05-01T20:00:00Z,Purchase,,Reserved Instance commitment purchase (no upfront),Recurring,0.256128,0,0.256128,0.256128,0.0640320000,0.0640320000,Standard,4,Hours,USD,0.0640320000,0,0.0640320000,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-COMMIT-fc7403,Commitment,SPRICE-d75e173e,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:ec2:ap-southeast-1::reservation/9c0996daeee6f529,reservation-764017f2ed6c,Reserved Instance,ap-southeast-1,Asia Pacific (Singapore),,arn:aws:ec2:ap-southeast-1::reservation/9c0996daeee6f529,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,,4,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-9c0996daeee6"",""ContractCommitmentId"":""arn:aws:ec2:ap-southeast-1::reservation/9c0996daeee6f529"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":4,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T19:00:00Z,2026-05-01T20:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,0.05335786560000,0.07999680000000,0.07199712000000,0.0960000000,0.0864000000,Committed,0.8333,Hours,USD,0.0864000000,0.05335786560000,0.0960000000,USD,0.8333,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-18ca6e,Compute,SPRICE-aac8d82f,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000002:instance/i-00020c02d4e5,i-00020c02d4e5,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1a,arn:aws:ec2:ap-southeast-1::reservation/9c0996daeee6f529,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,Used,0.8333,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-9c0996daeee6"",""ContractCommitmentId"":""arn:aws:ec2:ap-southeast-1::reservation/9c0996daeee6f529"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":0.8333,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T19:00:00Z,2026-05-01T20:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,0.01787133120000,0.02679360000000,0.02411424000000,0.0960000000,0.0864000000,Committed,0.2791,Hours,USD,0.0864000000,0.01787133120000,0.0960000000,USD,0.2791,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-f36e8b,Compute,SPRICE-5359309c,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000002:instance/i-000310760474,i-000310760474,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1a,arn:aws:ec2:ap-southeast-1::reservation/9c0996daeee6f529,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,Used,0.2791,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-9c0996daeee6"",""ContractCommitmentId"":""arn:aws:ec2:ap-southeast-1::reservation/9c0996daeee6f529"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":0.2791,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-platform""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T19:00:00Z,2026-05-01T20:00:00Z,Usage,,EC2ReservedInstance-1yr-NoUpfront unused commitment,Usage-Based,0,0.18489880320000,0.27720960000000,0.24948864000000,0.0960000000,0.0864000000,Committed,2.8876,Hours,USD,0.0864000000,0.18489880320000,0.0960000000,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-COMMIT-fc7403,Commitment,SPRICE-d75e173e,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:ec2:ap-southeast-1::reservation/9c0996daeee6f529,reservation-764017f2ed6c,Reserved Instance,ap-southeast-1,Asia Pacific (Singapore),,arn:aws:ec2:ap-southeast-1::reservation/9c0996daeee6f529,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,Unused,2.8876,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-9c0996daeee6"",""ContractCommitmentId"":""arn:aws:ec2:ap-southeast-1::reservation/9c0996daeee6f529"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":2.8876,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000012,staging-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T02:00:00Z,2026-05-02T03:00:00Z,Usage,,Shared EC2 host cost allocated to workload,Usage-Based,0.17900462625240,0.17900462625240,0.19889402923705,0.17900462625240,0.0979050107,0.0881145096,Standard,2.0315,Hours,USD,0.0881145096,0.17900462625240,0.0979050107,USD,2.0315,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-df3dbe,Compute,SPRICE-4d58fed8,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:us-west-2:100000000001:instance/shared-host-31bdb2a0,shared-host-31bdb2a0,EC2 Instance,us-west-2,US West (Oregon),us-west-2b,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":0.17900462625240,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":0.17900462625240,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-USAGEMIN-AWS"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":2.0315,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-proportional,"{""Elements"":[{""AllocatedRatio"":0.285712,""UsageUnit"":""Hours"",""UsageQuantity"":2.0315,""x_Strategy"":""Proportional"",""x_Basis"":""vCPUSeconds""}]}",arn:aws:eks:us-west-2:100000000001:workload/checkout-ca0fa5,workload-checkout,"{""workload"":""checkout"",""CostCenter"":""cc-2087""}","{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000012,staging-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T02:00:00Z,2026-05-02T03:00:00Z,Usage,,Shared EC2 host cost allocated to workload,Usage-Based,0.22375798567824,0.22375798567824,0.24861998417158,0.22375798567824,0.0979050107,0.0881145096,Standard,2.5394,Hours,USD,0.0881145096,0.22375798567824,0.0979050107,USD,2.5394,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-df3dbe,Compute,SPRICE-4d58fed8,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:us-west-2:100000000001:instance/shared-host-31bdb2a0,shared-host-31bdb2a0,EC2 Instance,us-west-2,US West (Oregon),us-west-2b,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":0.22375798567824,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":0.22375798567824,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-USAGEMIN-AWS"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":2.5394,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-proportional,"{""Elements"":[{""AllocatedRatio"":0.357144,""UsageUnit"":""Hours"",""UsageQuantity"":2.5394,""x_Strategy"":""Proportional"",""x_Basis"":""vCPUSeconds""}]}",arn:aws:eks:us-west-2:100000000001:workload/billing-6b8a88,workload-billing,"{""workload"":""billing"",""CostCenter"":""cc-3110""}","{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
