ProviderName,PublisherName,ServiceProviderName,HostProviderName,InvoiceIssuerName,InvoiceId,BillingAccountId,BillingAccountName,BillingAccountType,SubAccountId,SubAccountName,SubAccountType,BillingPeriodStart,BillingPeriodEnd,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,BilledCost,EffectiveCost,ListCost,ContractedCost,ListUnitPrice,ContractedUnitPrice,PricingCategory,PricingQuantity,PricingUnit,PricingCurrency,PricingCurrencyContractedUnitPrice,PricingCurrencyEffectiveCost,PricingCurrencyListUnitPrice,BillingCurrency,ConsumedQuantity,ConsumedUnit,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SkuPriceDetails,ResourceId,ResourceName,ResourceType,RegionId,RegionName,AvailabilityZone,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountCategory,CommitmentDiscountType,CommitmentDiscountStatus,CommitmentDiscountQuantity,CommitmentDiscountUnit,ContractApplied,CapacityReservationId,CapacityReservationStatus,AllocatedMethodId,AllocatedMethodDetails,AllocatedResourceId,AllocatedResourceName,AllocatedTags,Tags
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T08:00:00Z,2026-05-01T09:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,0.09347391360000,0.14014080000000,0.12612672000000,0.0960000000,0.0864000000,Committed,1.4598,Hours,USD,0.0864000000,0.09347391360000,0.0960000000,USD,1.4598,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-08697a,Compute,SPRICE-8d41bed4,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:us-east-1:100000000002:instance/i-000140034d66,i-000140034d66,EC2 Instance,us-east-1,US East (N. Virginia),us-east-1b,arn:aws:ec2:us-east-1::reservation/eff9243a8f506b40,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,Used,1.4598,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-eff9243a8f50"",""ContractCommitmentId"":""arn:aws:ec2:us-east-1::reservation/eff9243a8f506b40"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":1.4598,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-platform""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T08:00:00Z,2026-05-01T09:00:00Z,Usage,,EC2ReservedInstance-1yr-NoUpfront unused commitment,Usage-Based,0,0.12485599680000,0.18719040000000,0.16847136000000,0.0960000000,0.0864000000,Committed,1.9499,Hours,USD,0.0864000000,0.12485599680000,0.0960000000,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-COMMIT-b008f8,Commitment,SPRICE-6bebb273,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:ec2:us-east-1::reservation/eff9243a8f506b40,reservation-b5b7a767c76f,Reserved Instance,us-east-1,US East (N. Virginia),,arn:aws:ec2:us-east-1::reservation/eff9243a8f506b40,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,Unused,1.9499,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-eff9243a8f50"",""ContractCommitmentId"":""arn:aws:ec2:us-east-1::reservation/eff9243a8f506b40"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":1.9499,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T09:00:00Z,2026-05-01T10:00:00Z,Purchase,,Reserved Instance commitment purchase (no upfront),Recurring,0.256128,0,0.256128,0.256128,0.0640320000,0.0640320000,Standard,4,Hours,USD,0.0640320000,0,0.0640320000,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-COMMIT-b008f8,Commitment,SPRICE-6bebb273,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:ec2:us-east-1::reservation/eff9243a8f506b40,reservation-b5b7a767c76f,Reserved Instance,us-east-1,US East (N. Virginia),,arn:aws:ec2:us-east-1::reservation/eff9243a8f506b40,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,,4,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-eff9243a8f50"",""ContractCommitmentId"":""arn:aws:ec2:us-east-1::reservation/eff9243a8f506b40"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":4,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T09:00:00Z,2026-05-01T10:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,0.06708632640000,0.10057920000000,0.09052128000000,0.0960000000,0.0864000000,Committed,1.0477,Hours,USD,0.0864000000,0.06708632640000,0.0960000000,USD,1.0477,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-317681,Compute,SPRICE-3e02ea68,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:us-east-1:100000000002:instance/i-0002454f31af,i-0002454f31af,EC2 Instance,us-east-1,US East (N. Virginia),us-east-1b,arn:aws:ec2:us-east-1::reservation/eff9243a8f506b40,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,Used,1.0477,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-eff9243a8f50"",""ContractCommitmentId"":""arn:aws:ec2:us-east-1::reservation/eff9243a8f506b40"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":1.0477,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-platform""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T09:00:00Z,2026-05-01T10:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,0.05945371200000,0.089136,0.08022240000000,0.0960000000,0.0864000000,Committed,0.9285,Hours,USD,0.0864000000,0.05945371200000,0.0960000000,USD,0.9285,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-27d269,Compute,SPRICE-34b484e7,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:us-east-1:100000000002:instance/i-00036e4d3cea,i-00036e4d3cea,EC2 Instance,us-east-1,US East (N. Virginia),us-east-1b,arn:aws:ec2:us-east-1::reservation/eff9243a8f506b40,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,Used,0.9285,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-eff9243a8f50"",""ContractCommitmentId"":""arn:aws:ec2:us-east-1::reservation/eff9243a8f506b40"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":0.9285,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T09:00:00Z,2026-05-01T10:00:00Z,Usage,,EC2ReservedInstance-1yr-NoUpfront unused commitment,Usage-Based,0,0.12958796160000,0.19428480000000,0.17485632000000,0.0960000000,0.0864000000,Committed,2.0238,Hours,USD,0.0864000000,0.12958796160000,0.0960000000,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-COMMIT-b008f8,Commitment,SPRICE-6bebb273,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:ec2:us-east-1::reservation/eff9243a8f506b40,reservation-b5b7a767c76f,Reserved Instance,us-east-1,US East (N. Virginia),,arn:aws:ec2:us-east-1::reservation/eff9243a8f506b40,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,Unused,2.0238,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-eff9243a8f50"",""ContractCommitmentId"":""arn:aws:ec2:us-east-1::reservation/eff9243a8f506b40"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":2.0238,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000012,staging-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,Usage,,S3 Standard storage,Usage-Based,44.52873875572200,44.52873875572200,49.47637646858155,44.52873875572200,0.0224887867,0.0202399080,Standard,2200.0465,GB-Months,USD,0.0202399080,44.52873875572200,0.0224887867,USD,2200.0465,GB-Months,AmazonS3,Storage,Object Storage,SKU-AMAZON-e0ca92,Storage,SPRICE-37328815,"{""StorageClass"":""Standard"",""Redundancy"":""LRS""}",arn:aws:s3:ap-southeast-1:100000000002:bucket/bucket-dcad6ba2b0ae,bucket-dcad6ba2b0ae,S3 Bucket,ap-southeast-1,Asia Pacific (Singapore),,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":44.52873875572200,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":44.52873875572200,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000014,sandbox-dev,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-18T00:00:00Z,2026-05-19T00:00:00Z,Usage,,NAT gateway data processed,Usage-Based,3.79736218190882,3.79736218190882,4.21929131729388,3.79736218190882,0.0461670666,0.0415503599,Standard,91.3918,GB,USD,0.0415503599,3.79736218190882,0.0461670666,USD,91.3918,GB,AmazonVPC,Networking,Network Connectivity,SKU-AMAZON-83e0ad,Data Transfer,SPRICE-84173581,"{""x_TransferType"":""InterAZ""}",arn:aws:vpc:ap-southeast-1:100000000001:natgateway/nat-815d28028272,nat-815d28028272,NAT Gateway,ap-southeast-1,Asia Pacific (Singapore),,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":3.79736218190882,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":3.79736218190882,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-platform""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000012,staging-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T18:00:00Z,2026-05-01T19:00:00Z,Purchase,,Savings Plan commitment purchase (no upfront),Recurring,0.256128,0,0.256128,0.256128,1,1,Standard,0.256128,USD,USD,1,0,1,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-COMMIT-c9791e,Commitment,SPRICE-558e08ba,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:savingsplans:us-west-2::savingsplan/58b081006f7e3dfc,savingsplan-4cb14028d512,Savings Plan,us-west-2,US West (Oregon),,arn:aws:savingsplans:us-west-2::savingsplan/58b081006f7e3dfc,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,,0.256128,USD,"{""Elements"":[{""ContractId"":""CONTRACT-58b081006f7e"",""ContractCommitmentId"":""arn:aws:savingsplans:us-west-2::savingsplan/58b081006f7e3dfc"",""ContractCommitmentAppliedCost"":0.256128,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-platform""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000012,staging-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T18:00:00Z,2026-05-01T19:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,0.10942428480000,0.16405440000000,0.14764896000000,0.0960000000,0.0864000000,Committed,1.7089,Hours,USD,0.0864000000,0.10942428480000,0.0960000000,USD,1.7089,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-670282,Compute,SPRICE-4c1c0997,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:us-west-2:100000000002:instance/i-0000b50ac2f8,i-0000b50ac2f8,EC2 Instance,us-west-2,US West (Oregon),us-west-2b,arn:aws:savingsplans:us-west-2::savingsplan/58b081006f7e3dfc,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Used,0.10942428480000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-58b081006f7e"",""ContractCommitmentId"":""arn:aws:savingsplans:us-west-2::savingsplan/58b081006f7e3dfc"",""ContractCommitmentAppliedCost"":0.10942428480000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-platform""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000012,staging-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T18:00:00Z,2026-05-01T19:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,0.02412085440000,0.03616320000000,0.03254688000000,0.0960000000,0.0864000000,Committed,0.3767,Hours,USD,0.0864000000,0.02412085440000,0.0960000000,USD,0.3767,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-2014b3,Compute,SPRICE-ce107f80,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:us-west-2:100000000002:instance/i-00014941d407,i-00014941d407,EC2 Instance,us-west-2,US West (Oregon),us-west-2b,arn:aws:savingsplans:us-west-2::savingsplan/58b081006f7e3dfc,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Used,0.02412085440000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-58b081006f7e"",""ContractCommitmentId"":""arn:aws:savingsplans:us-west-2::savingsplan/58b081006f7e3dfc"",""ContractCommitmentAppliedCost"":0.02412085440000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000012,staging-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T18:00:00Z,2026-05-01T19:00:00Z,Usage,,ComputeSavingsPlan-1yr-NoUpfront unused commitment,Usage-Based,0,0.12258286080000,0.12258286080000,0.12258286080000,1,1,Committed,0.12258286080000,USD,USD,1,0.12258286080000,1,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-COMMIT-c9791e,Commitment,SPRICE-558e08ba,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:savingsplans:us-west-2::savingsplan/58b081006f7e3dfc,savingsplan-4cb14028d512,Savings Plan,us-west-2,US West (Oregon),,arn:aws:savingsplans:us-west-2::savingsplan/58b081006f7e3dfc,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Unused,0.12258286080000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-58b081006f7e"",""ContractCommitmentId"":""arn:aws:savingsplans:us-west-2::savingsplan/58b081006f7e3dfc"",""ContractCommitmentAppliedCost"":0.12258286080000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-platform""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000014,sandbox-dev,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,Usage,,S3 Standard storage,Usage-Based,116.17597553680338,116.17597553680338,129.08441719994238,116.17597553680338,0.0227040501,0.0204336451,Standard,5685.5238,GB-Months,USD,0.0204336451,116.17597553680338,0.0227040501,USD,5685.5238,GB-Months,AmazonS3,Storage,Object Storage,SKU-AMAZON-4a8940,Storage,SPRICE-f1f836f9,"{""StorageClass"":""Standard"",""Redundancy"":""LRS""}",arn:aws:s3:us-east-1:100000000001:bucket/bucket-767efc2f9162,bucket-767efc2f9162,S3 Bucket,us-east-1,US East (N. Virginia),,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":116.17597553680338,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":116.17597553680338,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000014,sandbox-dev,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T23:00:00Z,2026-05-02T00:00:00Z,Usage,,Lambda function duration,Usage-Based,54.67172859954462,54.67172859954462,60.74640581277813,54.67172859954462,0.0000165829,0.0000149246,Standard,3663195.5697,GB-Seconds,USD,0.0000149246,54.67172859954462,0.0000165829,USD,3663195.5697,GB-Seconds,AWSLambda,Compute,Serverless Compute,SKU-AWSLAM-83b7ff,Compute,SPRICE-c050fec9,"{""x_Runtime"":""python3.12"",""x_Architecture"":""arm64""}",arn:aws:bda:eu-west-1:100000000001:function/fn-2e8c662248b4,fn-2e8c662248b4,Lambda Function,eu-west-1,EU (Ireland),,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":54.67172859954462,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":54.67172859954462,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-25T00:00:00Z,2026-05-26T00:00:00Z,Purchase,,AmazonCloudWatch subscription fee,Recurring,732.470632,0,732.470632,732.470632,732.470632,732.470632,Standard,1,Units,USD,732.470632,0,732.470632,USD,,,AmazonCloudWatch,Management and Governance,Observability,SKU-AMAZON-831947,Monitoring,SPRICE-8da6bd0c,"{""x_MetricType"":""Custom""}",arn:aws:cloudwatch:us-east-1:100000000002:metric/metric-098b2cc2bd81,metric-098b2cc2bd81,Metric,us-east-1,US East (N. Virginia),,,,,,,,,,,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
